location,time,pv_measurement,preds
C,2023-02-21 14:00:00,1.9600000000000002,4.4786606
A,2023-02-21 15:00:00,205.92,140.14865
B,2023-02-21 15:00:00,5.01680309466875,4.589692
C,2023-02-21 15:00:00,0.0,3.0705075
B,2023-02-21 16:00:00,-0.0,0.0
C,2023-02-21 16:00:00,0.0,0.0
A,2023-02-21 16:00:00,1.76,0.0
C,2023-02-21 17:00:00,0.0,0.0
A,2023-02-21 17:00:00,0.0,0.0
B,2023-02-21 17:00:00,-0.0,0.0
C,2023-02-21 18:00:00,0.0,0.0
A,2023-02-21 18:00:00,0.0,0.0
B,2023-02-21 18:00:00,-0.0,0.0
C,2023-02-21 19:00:00,0.0,0.0
B,2023-02-21 19:00:00,-0.0,0.0
A,2023-02-21 19:00:00,0.0,0.0
B,2023-02-21 20:00:00,-0.0,0.0
A,2023-02-21 20:00:00,0.0,0.0
C,2023-02-21 20:00:00,0.0,0.0
B,2023-02-21 21:00:00,-0.0,0.0
A,2023-02-21 21:00:00,0.0,0.0
C,2023-02-21 21:00:00,0.0,0.0
A,2023-02-21 22:00:00,0.0,0.0
B,2023-02-21 22:00:00,-0.0,0.0
C,2023-02-21 22:00:00,0.0,0.0
B,2023-02-21 23:00:00,-0.0,0.0
C,2023-02-21 23:00:00,-0.0,0.0
A,2023-02-21 23:00:00,0.0,0.0
B,2023-02-22 00:00:00,-0.0,0.0
C,2023-02-22 00:00:00,-0.0,0.0
A,2023-02-22 00:00:00,0.0,0.0
C,2023-02-22 01:00:00,0.0,0.0
A,2023-02-22 01:00:00,0.0,0.0
B,2023-02-22 01:00:00,-0.0,0.0
A,2023-02-22 02:00:00,0.0,0.0
C,2023-02-22 02:00:00,0.0,0.0
B,2023-02-22 02:00:00,-0.0,0.0
C,2023-02-22 03:00:00,0.0,0.0
A,2023-02-22 03:00:00,0.0,0.0
B,2023-02-22 03:00:00,-0.0,0.0
A,2023-02-22 04:00:00,0.0,0.0
B,2023-02-22 04:00:00,-0.0,0.0
C,2023-02-22 04:00:00,0.0,0.0
A,2023-02-22 05:00:00,0.0,0.0
C,2023-02-22 05:00:00,0.0,0.0
B,2023-02-22 05:00:00,-0.0,0.0
C,2023-02-22 06:00:00,0.0,0.0
A,2023-02-22 06:00:00,0.0,0.0
B,2023-02-22 06:00:00,-0.0,0.0
A,2023-02-22 07:00:00,19.36,15.07477
B,2023-02-22 07:00:00,4.422109495390624,0.0
C,2023-02-22 07:00:00,0.0,0.0
C,2023-02-22 08:00:00,0.0,0.0
B,2023-02-22 08:00:00,8.844218990781249,6.7466607
A,2023-02-22 08:00:00,103.83999999999999,132.61801
C,2023-02-22 09:00:00,0.0,0.0
A,2023-02-22 09:00:00,74.58,214.69229
B,2023-02-22 09:00:00,4.100396883265625,9.843066
B,2023-02-22 10:00:00,10.174696857103124,20.788431
A,2023-02-22 10:00:00,108.9,241.09778
C,2023-02-22 10:00:00,0.0,0.0
A,2023-02-22 11:00:00,98.34,281.58603
C,2023-02-22 11:00:00,0.0,4.5582147
B,2023-02-22 11:00:00,9.107425262271875,29.932606
B,2023-02-22 12:00:00,10.663950499243748,26.581753
C,2023-02-22 12:00:00,0.0,4.2318788
A,2023-02-22 12:00:00,108.67999999999999,277.5246
C,2023-02-22 13:00:00,0.0,16.562845
A,2023-02-22 13:00:00,132.66,211.20065
B,2023-02-22 13:00:00,19.4689253326375,29.242025
B,2023-02-22 14:00:00,4.07998440418125,12.172386
A,2023-02-22 14:00:00,54.339999999999996,113.43101
C,2023-02-22 14:00:00,0.0,7.6569033
B,2023-02-22 15:00:00,2.039992202090625,0.25959274
A,2023-02-22 15:00:00,5.06,23.874975
C,2023-02-22 15:00:00,0.0,1.7089341
B,2023-02-22 16:00:00,-0.0,0.0
A,2023-02-22 16:00:00,0.0,0.0
C,2023-02-22 16:00:00,0.0,0.0
C,2023-02-22 17:00:00,0.0,0.0
B,2023-02-22 17:00:00,-0.0,0.0
A,2023-02-22 17:00:00,0.0,0.0
B,2023-02-22 18:00:00,-0.0,0.0
A,2023-02-22 18:00:00,0.0,0.0
C,2023-02-22 18:00:00,0.0,0.0
A,2023-02-22 19:00:00,0.0,0.0
B,2023-02-22 19:00:00,-0.0,0.0
C,2023-02-22 19:00:00,0.0,0.0
C,2023-02-22 20:00:00,0.0,0.0
B,2023-02-22 20:00:00,-0.0,0.0
A,2023-02-22 20:00:00,0.0,0.0
C,2023-02-22 21:00:00,0.0,0.0
B,2023-02-22 21:00:00,-0.0,0.0
A,2023-02-22 21:00:00,0.0,0.0
C,2023-02-22 22:00:00,0.0,0.0
A,2023-02-22 22:00:00,0.0,0.0
B,2023-02-22 22:00:00,-0.0,0.0
B,2023-02-22 23:00:00,-0.0,0.0
C,2023-02-22 23:00:00,-0.0,0.0
A,2023-02-22 23:00:00,0.0,0.0
C,2023-02-23 00:00:00,-0.0,0.0
A,2023-02-23 00:00:00,0.0,0.0
B,2023-02-23 00:00:00,-0.0,0.0
B,2023-02-23 01:00:00,-0.0,0.0
C,2023-02-23 01:00:00,0.0,0.0
A,2023-02-23 01:00:00,0.0,0.0
C,2023-02-23 02:00:00,0.0,0.0
A,2023-02-23 02:00:00,0.0,0.0
B,2023-02-23 02:00:00,-0.0,0.0
B,2023-02-23 03:00:00,-0.0,0.0
A,2023-02-23 03:00:00,0.0,0.0
C,2023-02-23 03:00:00,0.0,0.0
A,2023-02-23 04:00:00,0.0,0.0
C,2023-02-23 04:00:00,0.0,0.0
B,2023-02-23 04:00:00,-0.0,0.0
C,2023-02-23 05:00:00,0.0,0.0
A,2023-02-23 05:00:00,0.0,0.0
B,2023-02-23 05:00:00,-0.0,0.0
A,2023-02-23 06:00:00,0.0,0.0
C,2023-02-23 06:00:00,0.0,0.0
B,2023-02-23 06:00:00,-0.0,0.0
C,2023-02-23 07:00:00,0.0,0.0
A,2023-02-23 07:00:00,147.4,42.31031
B,2023-02-23 07:00:00,0.08768747419687505,0.0
B,2023-02-23 08:00:00,20.053700099834373,2.676231
C,2023-02-23 08:00:00,0.0,0.0
A,2023-02-23 08:00:00,754.16,123.09855
A,2023-02-23 09:00:00,412.28000000000003,289.5731
B,2023-02-23 09:00:00,18.08949990728125,18.5732
C,2023-02-23 09:00:00,0.0,2.0133588
B,2023-02-23 10:00:00,54.53551748404688,17.842947
C,2023-02-23 10:00:00,0.9800000000000001,0.0
A,2023-02-23 10:00:00,726.22,404.6435
A,2023-02-23 11:00:00,470.8,864.3633
C,2023-02-23 11:00:00,1.9600000000000002,3.0924454
B,2023-02-23 11:00:00,60.76743938779688,21.51453
B,2023-02-23 12:00:00,110.81501112873126,27.641094
C,2023-02-23 12:00:00,0.9800000000000001,7.879618
A,2023-02-23 12:00:00,1116.0600000000002,702.84485
B,2023-02-23 13:00:00,87.13075965644374,23.870403
C,2023-02-23 13:00:00,2.94,0.6377987
A,2023-02-23 13:00:00,832.04,464.90225
A,2023-02-23 14:00:00,334.84000000000003,177.84065
C,2023-02-23 14:00:00,0.9800000000000001,0.0
B,2023-02-23 14:00:00,47.89146277298124,15.6778965
B,2023-02-23 15:00:00,7.063228219731251,1.6364244
A,2023-02-23 15:00:00,69.3,40.760254
A,2023-02-23 16:00:00,0.88,0.0
B,2023-02-23 16:00:00,3.5316141098656253,0.0
B,2023-02-23 17:00:00,-0.0,0.0
A,2023-02-23 17:00:00,0.0,0.0
B,2023-02-23 18:00:00,-0.0,0.0
A,2023-02-23 18:00:00,0.0,0.0
B,2023-02-23 19:00:00,-0.0,0.0
A,2023-02-23 19:00:00,0.0,0.0
B,2023-02-23 20:00:00,-0.0,0.0
A,2023-02-23 20:00:00,0.0,0.0
B,2023-02-23 21:00:00,-0.0,0.0
A,2023-02-23 21:00:00,0.0,0.0
B,2023-02-23 22:00:00,-0.0,0.0
A,2023-02-23 22:00:00,0.0,0.0
B,2023-02-23 23:00:00,-0.0,0.0
A,2023-02-23 23:00:00,0.0,0.0
B,2023-02-24 00:00:00,-0.0,0.0
A,2023-02-24 00:00:00,0.0,0.0
A,2023-02-24 01:00:00,0.0,0.0
B,2023-02-24 01:00:00,-0.0,0.0
A,2023-02-24 02:00:00,0.0,0.0
B,2023-02-24 02:00:00,-0.0,0.0
A,2023-02-24 03:00:00,0.0,0.0
B,2023-02-24 03:00:00,-0.0,0.0
A,2023-02-24 04:00:00,0.0,0.0
B,2023-02-24 04:00:00,-0.0,0.0
A,2023-02-24 05:00:00,0.0,0.0
B,2023-02-24 05:00:00,-0.0,0.0
A,2023-02-24 06:00:00,0.0,0.0
B,2023-02-24 06:00:00,-0.0,0.0
A,2023-02-24 07:00:00,9.239999999999998,41.69278
B,2023-02-24 07:00:00,-0.0,0.0
A,2023-02-24 08:00:00,75.46,143.2008
B,2023-02-24 08:00:00,-0.0,20.468662
A,2023-02-24 09:00:00,110.22,499.07574
B,2023-02-24 09:00:00,-0.0,90.47028
A,2023-02-24 10:00:00,184.57999999999998,1470.0505
B,2023-02-24 10:00:00,-0.0,136.24289
B,2023-02-24 11:00:00,-0.0,110.5154
A,2023-02-24 11:00:00,286.88,1162.431
B,2023-02-24 12:00:00,-0.0,98.711296
A,2023-02-24 12:00:00,146.73999999999998,805.6651
B,2023-02-24 13:00:00,-0.0,68.31084
A,2023-02-24 13:00:00,105.60000000000001,505.2728
A,2023-02-24 14:00:00,93.06,294.7794
B,2023-02-24 14:00:00,0.7781187589843751,33.786026
A,2023-02-24 15:00:00,33.0,77.605385
B,2023-02-24 15:00:00,0.43685626559687496,2.8291402
A,2023-02-24 16:00:00,0.0,0.0
B,2023-02-24 16:00:00,-0.0,0.0
A,2023-02-24 17:00:00,0.0,0.0
B,2023-02-24 17:00:00,-0.0,0.0
A,2023-02-24 18:00:00,0.0,0.0
B,2023-02-24 18:00:00,-0.0,0.0
A,2023-02-24 19:00:00,0.0,0.0
B,2023-02-24 19:00:00,-0.0,0.0
A,2023-02-24 20:00:00,0.0,0.0
B,2023-02-24 20:00:00,-0.0,0.0
B,2023-02-24 21:00:00,-0.0,0.0
A,2023-02-24 21:00:00,0.0,0.0
B,2023-02-24 22:00:00,-0.0,0.0
A,2023-02-24 22:00:00,0.0,0.0
B,2023-02-24 23:00:00,-0.0,0.0
A,2023-02-24 23:00:00,0.0,0.0
A,2023-02-25 00:00:00,0.0,0.0
B,2023-02-25 00:00:00,-0.0,0.0
A,2023-02-25 01:00:00,0.0,0.0
B,2023-02-25 01:00:00,-0.0,0.0
A,2023-02-25 02:00:00,0.0,0.0
B,2023-02-25 02:00:00,-0.0,0.0
A,2023-02-25 03:00:00,0.0,0.0
B,2023-02-25 03:00:00,-0.0,0.0
B,2023-02-25 04:00:00,-0.0,0.0
A,2023-02-25 04:00:00,0.0,0.0
B,2023-02-25 05:00:00,-0.0,0.0
A,2023-02-25 05:00:00,0.0,0.0
B,2023-02-25 06:00:00,-0.0,0.0
A,2023-02-25 06:00:00,0.0,0.0
A,2023-02-25 07:00:00,110.0,38.37954
B,2023-02-25 07:00:00,-0.0,1.4926732
A,2023-02-25 08:00:00,504.4599999999999,228.11674
B,2023-02-25 08:00:00,-0.0,15.245288
B,2023-02-25 09:00:00,-0.0,22.45441
A,2023-02-25 09:00:00,643.06,401.92743
A,2023-02-25 10:00:00,520.08,379.56235
B,2023-02-25 10:00:00,-0.0,35.45549
A,2023-02-25 11:00:00,228.36,502.87152
B,2023-02-25 11:00:00,0.8516468942625,39.407204
A,2023-02-25 12:00:00,365.86,481.6855
B,2023-02-25 12:00:00,0.7843718583968748,41.09712
B,2023-02-25 13:00:00,1.2059906661843751,29.657146
A,2023-02-25 13:00:00,482.23999999999995,411.3517
A,2023-02-25 14:00:00,326.48,292.57184
B,2023-02-25 14:00:00,0.6325000006468751,13.225896
A,2023-02-25 15:00:00,26.619999999999997,117.538414
B,2023-02-25 15:00:00,0.19830314433437504,4.1220884
A,2023-02-25 16:00:00,0.0,0.0
B,2023-02-25 16:00:00,-0.0,0.0
A,2023-02-25 17:00:00,0.0,0.0
B,2023-02-25 17:00:00,-0.0,0.0
B,2023-02-25 18:00:00,-0.0,0.0
A,2023-02-25 18:00:00,0.0,0.0
B,2023-02-25 19:00:00,-0.0,0.0
A,2023-02-25 19:00:00,0.0,0.0
B,2023-02-25 20:00:00,-0.0,0.0
A,2023-02-25 20:00:00,0.0,0.0
B,2023-02-25 21:00:00,-0.0,0.0
A,2023-02-25 21:00:00,0.0,0.0
B,2023-02-25 22:00:00,-0.0,0.0
A,2023-02-25 22:00:00,0.0,0.0
B,2023-02-25 23:00:00,-0.0,0.0
A,2023-02-25 23:00:00,0.0,0.0
B,2023-02-26 00:00:00,-0.0,0.0
A,2023-02-26 00:00:00,0.0,0.0
B,2023-02-26 01:00:00,-0.0,0.0
A,2023-02-26 01:00:00,0.0,0.0
B,2023-02-26 02:00:00,-0.0,0.0
A,2023-02-26 02:00:00,0.0,0.0
B,2023-02-26 03:00:00,-0.0,0.0
A,2023-02-26 03:00:00,0.0,0.0
B,2023-02-26 04:00:00,-0.0,0.0
A,2023-02-26 04:00:00,0.0,0.0
A,2023-02-26 05:00:00,0.0,0.0
B,2023-02-26 05:00:00,-0.0,0.0
B,2023-02-26 06:00:00,-0.0,0.0
A,2023-02-26 06:00:00,0.0,0.08120609
A,2023-02-26 07:00:00,23.54,51.26692
B,2023-02-26 07:00:00,0.7163781382609375,1.7227848
A,2023-02-26 08:00:00,116.60000000000001,153.73756
B,2023-02-26 08:00:00,1.432756276521875,8.040773
B,2023-02-26 09:00:00,4.863062523359376,8.791133
A,2023-02-26 09:00:00,211.20000000000002,210.94511
A,2023-02-26 10:00:00,247.72000000000003,266.14542
C,2023-02-26 10:00:00,250.88000000000002,12.438212
B,2023-02-26 10:00:00,6.21244367395625,10.306103
B,2023-02-26 11:00:00,3.7824219519781246,15.286501
A,2023-02-26 11:00:00,180.39999999999998,288.56204
C,2023-02-26 11:00:00,0.0,13.352407
B,2023-02-26 12:00:00,3.7338344222218747,20.073372
C,2023-02-26 12:00:00,0.0,21.43666
A,2023-02-26 12:00:00,136.4,339.46716
A,2023-02-26 13:00:00,101.41999999999999,286.4389
B,2023-02-26 13:00:00,3.169400014015625,23.82625
C,2023-02-26 13:00:00,0.0,24.499058
A,2023-02-26 14:00:00,54.120000000000005,151.6718
B,2023-02-26 14:00:00,0.40271564907812496,21.89821
C,2023-02-26 14:00:00,0.0,19.49335
A,2023-02-26 15:00:00,27.060000000000002,63.553314
B,2023-02-26 15:00:00,0.20135782453906248,9.083963
C,2023-02-26 15:00:00,0.0,6.2079487
A,2023-02-26 16:00:00,0.0,2.1674023
C,2023-02-26 16:00:00,0.0,0.0
B,2023-02-26 16:00:00,-0.0,0.0
C,2023-02-26 17:00:00,0.0,0.0
B,2023-02-26 17:00:00,-0.0,0.0
A,2023-02-26 17:00:00,0.0,0.0
C,2023-02-26 18:00:00,0.0,0.0
B,2023-02-26 18:00:00,-0.0,0.0
A,2023-02-26 18:00:00,0.0,0.0
C,2023-02-26 19:00:00,0.0,0.0
A,2023-02-26 19:00:00,0.0,0.0
B,2023-02-26 19:00:00,-0.0,0.0
A,2023-02-26 20:00:00,0.0,0.0
B,2023-02-26 20:00:00,-0.0,0.0
C,2023-02-26 20:00:00,0.0,0.0
B,2023-02-26 21:00:00,-0.0,0.0
A,2023-02-26 21:00:00,0.0,0.0
C,2023-02-26 21:00:00,0.0,0.0
C,2023-02-26 22:00:00,0.0,0.0
A,2023-02-26 22:00:00,0.0,0.0
B,2023-02-26 22:00:00,-0.0,0.0
B,2023-02-26 23:00:00,-0.0,0.0
A,2023-02-26 23:00:00,0.0,0.0
C,2023-02-26 23:00:00,-0.0,0.0
B,2023-02-27 00:00:00,-0.0,0.0
A,2023-02-27 00:00:00,0.0,0.0
C,2023-02-27 00:00:00,-0.0,0.0
A,2023-02-27 01:00:00,0.0,0.0
C,2023-02-27 01:00:00,0.0,0.0
B,2023-02-27 01:00:00,-0.0,0.0
B,2023-02-27 02:00:00,-0.0,0.0
A,2023-02-27 02:00:00,0.0,0.0
C,2023-02-27 02:00:00,0.0,0.0
A,2023-02-27 03:00:00,0.0,0.0
B,2023-02-27 03:00:00,-0.0,0.0
C,2023-02-27 03:00:00,0.0,0.0
B,2023-02-27 04:00:00,-0.0,0.0
A,2023-02-27 04:00:00,0.0,0.21858458
C,2023-02-27 04:00:00,0.0,0.0
C,2023-02-27 05:00:00,0.0,0.0
B,2023-02-27 05:00:00,-0.0,0.0
A,2023-02-27 05:00:00,0.0,0.38710374
C,2023-02-27 06:00:00,0.0,0.0
B,2023-02-27 06:00:00,-0.0,0.0
A,2023-02-27 06:00:00,1.54,3.7203064
C,2023-02-27 07:00:00,0.0,12.044113
B,2023-02-27 07:00:00,2.6945938342374998,7.4674788
A,2023-02-27 07:00:00,52.36000000000001,62.637043
C,2023-02-27 08:00:00,0.0,40.153835
B,2023-02-27 08:00:00,34.085568353537504,29.307333
A,2023-02-27 08:00:00,179.96,252.9311
C,2023-02-27 09:00:00,0.0,65.20556
A,2023-02-27 09:00:00,213.18,411.59683
B,2023-02-27 09:00:00,35.22910154603125,34.289146
C,2023-02-27 10:00:00,11.76,95.17147
A,2023-02-27 10:00:00,509.74,593.83026
B,2023-02-27 10:00:00,83.56173464638124,40.05131
C,2023-02-27 11:00:00,33.32,115.08977
A,2023-02-27 11:00:00,664.4,601.55725
B,2023-02-27 11:00:00,80.32175332306875,37.25182
C,2023-02-27 12:00:00,42.14,105.24992
A,2023-02-27 12:00:00,690.3600000000001,574.25134
B,2023-02-27 12:00:00,141.24041727199688,32.683617
B,2023-02-27 13:00:00,141.40723675485313,38.043056
C,2023-02-27 13:00:00,38.22,79.63004
A,2023-02-27 13:00:00,628.7599999999999,431.35815
C,2023-02-27 14:00:00,51.940000000000005,52.23147
A,2023-02-27 14:00:00,366.3,274.38266
B,2023-02-27 14:00:00,85.44133736190939,42.090637
B,2023-02-27 15:00:00,49.537184841971886,24.549702
C,2023-02-27 15:00:00,43.120000000000005,24.719177
A,2023-02-27 15:00:00,222.42,109.57369
A,2023-02-27 16:00:00,9.68,0.16342764
C,2023-02-27 16:00:00,21.560000000000002,0.0
B,2023-02-27 16:00:00,1.0508125571406248,0.0
B,2023-02-27 17:00:00,-0.0,0.0
A,2023-02-27 17:00:00,0.0,0.0
C,2023-02-27 17:00:00,1.9600000000000002,0.0
B,2023-02-27 18:00:00,-0.0,0.0
C,2023-02-27 18:00:00,0.0,0.0
A,2023-02-27 18:00:00,0.0,0.0
A,2023-02-27 19:00:00,0.0,0.0
B,2023-02-27 19:00:00,-0.0,0.0
C,2023-02-27 19:00:00,0.0,0.0
A,2023-02-27 20:00:00,0.0,0.0
B,2023-02-27 20:00:00,-0.0,0.0
C,2023-02-27 20:00:00,0.0,0.0
B,2023-02-27 21:00:00,-0.0,0.0
C,2023-02-27 21:00:00,0.0,0.0
A,2023-02-27 21:00:00,0.0,0.0
B,2023-02-27 22:00:00,-0.0,0.0
A,2023-02-27 22:00:00,0.0,0.0
C,2023-02-27 22:00:00,0.0,0.0
A,2023-02-27 23:00:00,0.0,0.0
B,2023-02-27 23:00:00,-0.0,0.0
C,2023-02-27 23:00:00,-0.0,0.0
A,2023-02-28 00:00:00,0.0,0.0
B,2023-02-28 00:00:00,-0.0,0.0
C,2023-02-28 00:00:00,-0.0,0.0
B,2023-02-28 01:00:00,-0.0,0.0
C,2023-02-28 01:00:00,0.0,0.0
A,2023-02-28 01:00:00,0.0,0.0
C,2023-02-28 02:00:00,0.0,0.0
A,2023-02-28 02:00:00,0.0,0.0
B,2023-02-28 02:00:00,-0.0,0.0
C,2023-02-28 03:00:00,0.0,0.0
A,2023-02-28 03:00:00,0.0,0.0
B,2023-02-28 03:00:00,-0.0,0.0
C,2023-02-28 04:00:00,0.0,0.0
B,2023-02-28 04:00:00,-0.0,0.0
A,2023-02-28 04:00:00,0.0,0.025665592
B,2023-02-28 05:00:00,-0.0,0.0
A,2023-02-28 05:00:00,0.0,0.13521309
C,2023-02-28 05:00:00,0.0,0.0
B,2023-02-28 06:00:00,-0.0,0.0
A,2023-02-28 06:00:00,0.0,0.84554064
C,2023-02-28 06:00:00,0.0,0.0
B,2023-02-28 07:00:00,4.299993431234375,6.6007795
C,2023-02-28 07:00:00,0.0,8.958434
A,2023-02-28 07:00:00,43.120000000000005,82.46456
A,2023-02-28 08:00:00,387.63999999999993,293.6151
B,2023-02-28 08:00:00,63.81127136202813,26.130926
C,2023-02-28 08:00:00,9.8,42.1977
B,2023-02-28 09:00:00,133.03803905853752,31.960642
A,2023-02-28 09:00:00,555.5,432.30206
C,2023-02-28 09:00:00,44.1,65.24062
A,2023-02-28 10:00:00,391.38,846.91406
B,2023-02-28 10:00:00,85.18323296314063,41.109627
C,2023-02-28 10:00:00,71.54,92.2146
C,2023-02-28 11:00:00,62.720000000000006,106.1167
B,2023-02-28 11:00:00,175.83773109316874,71.94658
A,2023-02-28 11:00:00,724.24,1274.177
B,2023-02-28 12:00:00,246.73329561937814,88.00451
C,2023-02-28 12:00:00,67.62,88.692276
A,2023-02-28 12:00:00,1165.34,1295.4437
A,2023-02-28 13:00:00,605.88,1066.7332
C,2023-02-28 13:00:00,146.02,74.95338
B,2023-02-28 13:00:00,130.09684276579688,80.704544
A,2023-02-28 14:00:00,1275.34,562.2535
C,2023-02-28 14:00:00,112.7,60.201508
B,2023-02-28 14:00:00,174.9700567425594,56.357857
B,2023-02-28 15:00:00,38.41855482103437,34.077126
A,2023-02-28 15:00:00,177.54,149.02629
C,2023-02-28 15:00:00,144.06,28.612652
C,2023-02-28 16:00:00,57.82,0.0
A,2023-02-28 16:00:00,5.06,1.1825316
B,2023-02-28 16:00:00,19.209277410517185,0.0
B,2023-02-28 17:00:00,-0.0,0.0
A,2023-02-28 17:00:00,0.0,0.0
C,2023-02-28 17:00:00,6.86,0.0
A,2023-02-28 18:00:00,0.0,0.0
C,2023-02-28 18:00:00,0.0,0.0
B,2023-02-28 18:00:00,-0.0,0.0
A,2023-02-28 19:00:00,0.0,0.0
C,2023-02-28 19:00:00,0.0,0.0
B,2023-02-28 19:00:00,-0.0,0.0
A,2023-02-28 20:00:00,0.0,0.0
C,2023-02-28 20:00:00,0.0,0.0
B,2023-02-28 20:00:00,-0.0,0.0
B,2023-02-28 21:00:00,-0.0,0.0
A,2023-02-28 21:00:00,0.0,0.0
C,2023-02-28 21:00:00,0.0,0.0
A,2023-02-28 22:00:00,0.0,0.0
B,2023-02-28 22:00:00,-0.0,0.0
C,2023-02-28 22:00:00,0.0,0.0
B,2023-02-28 23:00:00,-0.0,0.0
C,2023-02-28 23:00:00,-0.0,0.0
A,2023-02-28 23:00:00,0.0,0.0
A,2023-03-01 00:00:00,0.0,0.0
B,2023-03-01 00:00:00,-0.0,0.0
C,2023-03-01 00:00:00,-0.0,0.0
A,2023-03-01 01:00:00,0.0,0.0
C,2023-03-01 01:00:00,0.0,0.0
B,2023-03-01 01:00:00,-0.0,0.0
C,2023-03-01 02:00:00,0.0,0.0
B,2023-03-01 02:00:00,-0.0,0.0
A,2023-03-01 02:00:00,0.0,0.0
C,2023-03-01 03:00:00,0.0,0.0
A,2023-03-01 03:00:00,0.0,0.0
B,2023-03-01 03:00:00,-0.0,0.0
C,2023-03-01 04:00:00,0.0,0.0
A,2023-03-01 04:00:00,0.0,0.0
B,2023-03-01 04:00:00,-0.0,0.0
B,2023-03-01 05:00:00,-0.0,0.0
A,2023-03-01 05:00:00,0.0,0.15046261
C,2023-03-01 05:00:00,0.0,0.0
C,2023-03-01 06:00:00,0.0,0.0
B,2023-03-01 06:00:00,-0.0,0.0
A,2023-03-01 06:00:00,2.2,2.2462177
B,2023-03-01 07:00:00,5.931268921349998,7.8282065
A,2023-03-01 07:00:00,63.58,84.56813
C,2023-03-01 07:00:00,0.0,14.704084
B,2023-03-01 08:00:00,44.228426285053125,20.408974
A,2023-03-01 08:00:00,227.48000000000002,232.13745
C,2023-03-01 08:00:00,9.8,38.93938
B,2023-03-01 09:00:00,68.343134790725,28.302511
C,2023-03-01 09:00:00,27.44,60.901115
A,2023-03-01 09:00:00,295.24,440.1769
B,2023-03-01 10:00:00,97.80592134598125,20.079235
C,2023-03-01 10:00:00,48.51,73.219734
A,2023-03-01 10:00:00,413.15999999999997,473.34805
C,2023-03-01 11:00:00,69.58000000000001,68.5391
B,2023-03-01 11:00:00,132.1844562591625,13.132578
A,2023-03-01 11:00:00,742.28,449.41138
C,2023-03-01 12:00:00,112.7,71.3499
B,2023-03-01 12:00:00,135.98203782731875,39.43853
A,2023-03-01 12:00:00,506.88000000000005,459.72284
B,2023-03-01 13:00:00,48.23179142173438,45.80433
C,2023-03-01 13:00:00,113.68,73.86996
A,2023-03-01 13:00:00,222.2,484.48193
C,2023-03-01 14:00:00,56.84,52.502464
B,2023-03-01 14:00:00,30.129857309078126,41.934895
A,2023-03-01 14:00:00,155.54,306.46136
C,2023-03-01 15:00:00,38.22,24.260735
B,2023-03-01 15:00:00,13.266328218437497,24.536533
A,2023-03-01 15:00:00,75.68,171.98921
B,2023-03-01 16:00:00,6.6331641092187485,0.49684587
C,2023-03-01 16:00:00,19.6,0.27492923
A,2023-03-01 16:00:00,2.64,1.978082
A,2023-03-01 17:00:00,0.0,0.0
C,2023-03-01 17:00:00,0.9800000000000001,0.0
B,2023-03-01 17:00:00,-0.0,0.0
A,2023-03-01 18:00:00,0.0,0.0
C,2023-03-01 18:00:00,0.0,0.0
B,2023-03-01 18:00:00,-0.0,0.0
A,2023-03-01 19:00:00,0.0,0.0
B,2023-03-01 19:00:00,-0.0,0.0
C,2023-03-01 19:00:00,0.0,0.0
C,2023-03-01 20:00:00,0.0,0.0
A,2023-03-01 20:00:00,0.0,0.0
B,2023-03-01 20:00:00,-0.0,0.0
A,2023-03-01 21:00:00,0.0,0.0
B,2023-03-01 21:00:00,-0.0,0.0
C,2023-03-01 21:00:00,0.0,0.0
C,2023-03-01 22:00:00,0.0,0.0
B,2023-03-01 22:00:00,-0.0,0.0
A,2023-03-01 22:00:00,0.0,0.0
B,2023-03-01 23:00:00,-0.0,0.0
A,2023-03-01 23:00:00,0.0,0.0
C,2023-03-01 23:00:00,-0.0,0.0
C,2023-03-02 00:00:00,-0.0,0.0
B,2023-03-02 00:00:00,-0.0,0.0
A,2023-03-02 00:00:00,0.0,0.0
C,2023-03-02 01:00:00,0.0,0.0
A,2023-03-02 01:00:00,0.0,0.0
B,2023-03-02 01:00:00,-0.0,0.0
C,2023-03-02 02:00:00,0.0,0.0
A,2023-03-02 02:00:00,0.0,0.0
B,2023-03-02 02:00:00,-0.0,0.0
C,2023-03-02 03:00:00,0.0,0.0
B,2023-03-02 03:00:00,-0.0,0.0
A,2023-03-02 03:00:00,0.0,0.0
C,2023-03-02 04:00:00,0.0,0.0
B,2023-03-02 04:00:00,-0.0,0.0
A,2023-03-02 04:00:00,0.0,0.37824056
C,2023-03-02 05:00:00,0.0,0.0
A,2023-03-02 05:00:00,0.0,0.0
B,2023-03-02 05:00:00,-0.0,0.0
C,2023-03-02 06:00:00,0.0,0.0
A,2023-03-02 06:00:00,72.38,2.7397006
B,2023-03-02 06:00:00,4.362668870893749,0.0
B,2023-03-02 07:00:00,77.06538246576562,19.764912
A,2023-03-02 07:00:00,725.5600000000001,162.54424
C,2023-03-02 07:00:00,5.88,16.388254
B,2023-03-02 08:00:00,142.81339851022813,65.75145
C,2023-03-02 08:00:00,54.88,44.94642
A,2023-03-02 08:00:00,1435.0600000000002,716.38196
A,2023-03-02 09:00:00,740.3,1110.207
C,2023-03-02 09:00:00,104.86,83.96909
B,2023-03-02 09:00:00,132.59543082119376,95.96202
B,2023-03-02 10:00:00,102.80878115072188,75.51318
C,2023-03-02 10:00:00,121.52000000000001,115.62789
