location,time,pv_measurement,preds
C,2023-03-02 05:00:00,0.0,0.0
A,2023-03-02 05:00:00,0.0,0.0
B,2023-03-02 05:00:00,-0.0,0.0
C,2023-03-02 06:00:00,0.0,0.0
A,2023-03-02 06:00:00,72.38,0.52062833
B,2023-03-02 06:00:00,4.362668870893749,0.0
B,2023-03-02 07:00:00,77.06538246576562,22.192638
A,2023-03-02 07:00:00,725.5600000000001,145.09984
C,2023-03-02 07:00:00,5.88,14.949118
B,2023-03-02 08:00:00,142.81339851022813,56.804604
C,2023-03-02 08:00:00,54.88,39.056217
A,2023-03-02 08:00:00,1435.0600000000002,592.21313
A,2023-03-02 09:00:00,740.3,919.5338
C,2023-03-02 09:00:00,104.86,70.995544
B,2023-03-02 09:00:00,132.59543082119376,83.54461
B,2023-03-02 10:00:00,102.80878115072188,61.758766
C,2023-03-02 10:00:00,121.52000000000001,123.14766
A,2023-03-02 10:00:00,708.84,958.38293
C,2023-03-02 11:00:00,98.0,130.02473
B,2023-03-02 11:00:00,196.18713483199687,62.605324
A,2023-03-02 11:00:00,1394.3600000000001,1139.6858
B,2023-03-02 12:00:00,107.93174010505625,71.35287
A,2023-03-02 12:00:00,614.24,1063.7551
C,2023-03-02 12:00:00,122.50000000000001,121.88871
A,2023-03-02 13:00:00,169.62,924.93945
B,2023-03-02 13:00:00,35.24246908709375,70.28493
C,2023-03-02 13:00:00,122.50000000000001,109.74275
C,2023-03-02 14:00:00,94.08000000000003,76.13992
A,2023-03-02 14:00:00,279.62,611.5751
B,2023-03-02 14:00:00,60.308156639418755,57.290718
C,2023-03-02 15:00:00,65.66000000000001,30.303198
B,2023-03-02 15:00:00,32.63613760845937,33.015488
A,2023-03-02 15:00:00,154.0,200.81863
C,2023-03-02 16:00:00,29.400000000000002,0.0
B,2023-03-02 16:00:00,2.043981191709375,0.0
A,2023-03-02 16:00:00,15.620000000000001,3.711475
A,2023-03-02 17:00:00,0.0,0.0
B,2023-03-02 17:00:00,-0.0,0.0
C,2023-03-02 17:00:00,5.88,0.0
C,2023-03-02 18:00:00,0.0,0.0
A,2023-03-02 18:00:00,0.0,0.0
B,2023-03-02 18:00:00,-0.0,0.0
C,2023-03-02 19:00:00,0.0,0.0
A,2023-03-02 19:00:00,0.0,0.0
B,2023-03-02 19:00:00,-0.0,0.0
B,2023-03-02 20:00:00,-0.0,0.0
A,2023-03-02 20:00:00,0.0,0.0
C,2023-03-02 20:00:00,0.0,0.0
B,2023-03-02 21:00:00,-0.0,0.0
C,2023-03-02 21:00:00,0.0,0.0
A,2023-03-02 21:00:00,0.0,0.0
A,2023-03-02 22:00:00,0.0,0.0
B,2023-03-02 22:00:00,-0.0,0.0
C,2023-03-02 22:00:00,0.0,0.0
A,2023-03-02 23:00:00,0.0,0.0
B,2023-03-02 23:00:00,-0.0,0.0
C,2023-03-02 23:00:00,-0.0,0.0
A,2023-03-03 00:00:00,0.0,0.0
B,2023-03-03 00:00:00,-0.0,0.0
C,2023-03-03 00:00:00,-0.0,0.0
A,2023-03-03 01:00:00,0.0,0.0
C,2023-03-03 01:00:00,0.0,0.0
B,2023-03-03 01:00:00,-0.0,0.0
C,2023-03-03 02:00:00,0.0,0.0
B,2023-03-03 02:00:00,-0.0,0.0
A,2023-03-03 02:00:00,0.0,0.0
B,2023-03-03 03:00:00,-0.0,0.0
A,2023-03-03 03:00:00,0.0,0.0
C,2023-03-03 03:00:00,0.0,0.0
C,2023-03-03 04:00:00,0.0,0.0
A,2023-03-03 04:00:00,0.0,0.0
B,2023-03-03 04:00:00,-0.0,0.0
A,2023-03-03 05:00:00,0.0,0.0
C,2023-03-03 05:00:00,0.0,0.0
B,2023-03-03 05:00:00,-0.0,0.0
C,2023-03-03 06:00:00,0.0,0.0
A,2023-03-03 06:00:00,0.0,0.0
B,2023-03-03 06:00:00,-0.0,0.0
C,2023-03-03 07:00:00,0.0,0.0
B,2023-03-03 07:00:00,2.308984716621875,0.090129904
A,2023-03-03 07:00:00,38.06,8.072627
B,2023-03-03 08:00:00,89.47805169229687,9.594713
A,2023-03-03 08:00:00,956.3400000000001,66.74509
C,2023-03-03 08:00:00,2.94,2.34355
B,2023-03-03 09:00:00,183.20837790507812,30.451687
C,2023-03-03 09:00:00,41.160000000000004,23.85448
A,2023-03-03 09:00:00,1327.4800000000002,393.8185
A,2023-03-03 10:00:00,1885.84,678.7336
B,2023-03-03 10:00:00,250.46008116001252,43.142715
C,2023-03-03 10:00:00,142.10000000000002,47.07921
C,2023-03-03 11:00:00,173.95000000000005,56.505756
A,2023-03-03 11:00:00,1532.3,1046.1982
B,2023-03-03 11:00:00,209.82878810171874,36.4078
A,2023-03-03 12:00:00,912.56,1088.0162
C,2023-03-03 12:00:00,205.8,30.445898
B,2023-03-03 12:00:00,190.4306584968125,26.353714
A,2023-03-03 13:00:00,595.1,822.27966
B,2023-03-03 13:00:00,99.8693082165,19.865952
C,2023-03-03 13:00:00,163.33333333333334,49.26232
C,2023-03-03 14:00:00,120.86666666666667,40.717674
A,2023-03-03 14:00:00,271.48,505.6306
B,2023-03-03 14:00:00,41.840307819174996,27.631521
C,2023-03-03 15:00:00,78.4,9.63698
A,2023-03-03 15:00:00,244.42,200.72588
B,2023-03-03 15:00:00,46.74692727628125,18.991398
A,2023-03-03 16:00:00,32.559999999999995,15.264737
B,2023-03-03 16:00:00,4.990496752740625,0.0053857565
C,2023-03-03 16:00:00,20.580000000000002,0.0
A,2023-03-03 17:00:00,0.0,0.0
C,2023-03-03 17:00:00,8.82,0.0
B,2023-03-03 17:00:00,-0.0,0.0
A,2023-03-03 18:00:00,0.0,0.0
C,2023-03-03 18:00:00,0.0,0.0
B,2023-03-03 18:00:00,-0.0,0.0
A,2023-03-03 19:00:00,0.0,0.0
C,2023-03-03 19:00:00,0.0,0.0
B,2023-03-03 19:00:00,-0.0,0.0
A,2023-03-03 20:00:00,0.0,0.0
C,2023-03-03 20:00:00,0.0,0.0
B,2023-03-03 20:00:00,-0.0,0.0
C,2023-03-03 21:00:00,0.0,0.0
A,2023-03-03 21:00:00,0.0,0.0
B,2023-03-03 21:00:00,-0.0,0.0
B,2023-03-03 22:00:00,-0.0,0.0
A,2023-03-03 22:00:00,0.0,0.0
C,2023-03-03 22:00:00,0.0,0.0
B,2023-03-03 23:00:00,-0.0,0.0
C,2023-03-03 23:00:00,-0.0,0.0
A,2023-03-03 23:00:00,0.0,0.0
B,2023-03-04 00:00:00,-0.0,0.0
C,2023-03-04 00:00:00,-0.0,0.0
A,2023-03-04 00:00:00,0.0,0.0
B,2023-03-04 01:00:00,-0.0,0.0
C,2023-03-04 01:00:00,0.0,0.0
A,2023-03-04 01:00:00,0.0,0.0
B,2023-03-04 02:00:00,-0.0,0.0
C,2023-03-04 02:00:00,0.0,0.0
A,2023-03-04 02:00:00,0.0,0.0
C,2023-03-04 03:00:00,0.0,0.0
A,2023-03-04 03:00:00,0.0,0.0
B,2023-03-04 03:00:00,-0.0,0.0
C,2023-03-04 04:00:00,0.0,0.0
A,2023-03-04 04:00:00,0.0,0.0
B,2023-03-04 04:00:00,-0.0,0.0
A,2023-03-04 05:00:00,0.0,0.0
C,2023-03-04 05:00:00,0.0,0.0
B,2023-03-04 05:00:00,-0.0,0.0
A,2023-03-04 06:00:00,1.9800000000000002,0.0
C,2023-03-04 06:00:00,0.0,0.0
B,2023-03-04 06:00:00,-0.0,0.0
B,2023-03-04 07:00:00,11.610615905743748,6.0947547
C,2023-03-04 07:00:00,0.0,0.0
A,2023-03-04 07:00:00,74.36,87.21086
C,2023-03-04 08:00:00,0.9800000000000001,1.490291
A,2023-03-04 08:00:00,469.70000000000005,286.52658
B,2023-03-04 08:00:00,67.85158132381564,13.885134
C,2023-03-04 09:00:00,3.9200000000000004,2.3855789
A,2023-03-04 09:00:00,527.3399999999999,281.9206
B,2023-03-04 09:00:00,117.28160195054376,10.893092
A,2023-03-04 10:00:00,653.18,274.95392
B,2023-03-04 10:00:00,144.89849570390308,9.940278
C,2023-03-04 10:00:00,13.72,2.843364
A,2023-03-04 11:00:00,718.96,303.09027
B,2023-03-04 11:00:00,102.90358106635937,10.446401
C,2023-03-04 11:00:00,24.5,2.3280995
A,2023-03-04 12:00:00,399.3,275.6607
B,2023-03-04 12:00:00,105.47161421171876,10.110964
C,2023-03-04 12:00:00,8.82,1.6089928
C,2023-03-04 13:00:00,5.88,1.8730751
B,2023-03-04 13:00:00,99.91933299232188,11.434929
A,2023-03-04 13:00:00,423.5,213.747
C,2023-03-04 14:00:00,0.0,1.2566768
B,2023-03-04 14:00:00,34.23097191568125,12.786756
A,2023-03-04 14:00:00,147.4,125.96633
C,2023-03-04 15:00:00,0.9800000000000001,0.8194798
B,2023-03-04 15:00:00,6.613434389015625,8.288534
A,2023-03-04 15:00:00,52.36000000000001,81.817825
C,2023-03-04 16:00:00,0.0,0.0
B,2023-03-04 16:00:00,3.3067171945078124,0.0
A,2023-03-04 16:00:00,0.44,1.8355108
B,2023-03-04 17:00:00,-0.0,0.0
A,2023-03-04 17:00:00,0.0,0.0
C,2023-03-04 17:00:00,0.0,0.0
C,2023-03-04 18:00:00,0.0,0.0
A,2023-03-04 18:00:00,0.0,0.0
B,2023-03-04 18:00:00,-0.0,0.0
A,2023-03-04 19:00:00,0.0,0.0
B,2023-03-04 19:00:00,-0.0,0.0
C,2023-03-04 19:00:00,0.0,0.0
A,2023-03-04 20:00:00,0.0,0.0
C,2023-03-04 20:00:00,0.0,0.0
B,2023-03-04 20:00:00,-0.0,0.0
A,2023-03-04 21:00:00,0.0,0.0
B,2023-03-04 21:00:00,-0.0,0.0
C,2023-03-04 21:00:00,0.0,0.0
C,2023-03-04 22:00:00,0.0,0.0
B,2023-03-04 22:00:00,-0.0,0.0
A,2023-03-04 22:00:00,0.0,0.0
C,2023-03-04 23:00:00,-0.0,0.0
B,2023-03-04 23:00:00,-0.0,0.0
A,2023-03-04 23:00:00,0.0,0.0
B,2023-03-05 00:00:00,-0.0,0.0
A,2023-03-05 00:00:00,0.0,0.0
C,2023-03-05 00:00:00,-0.0,0.0
C,2023-03-05 01:00:00,0.0,0.0
A,2023-03-05 01:00:00,0.0,0.0
B,2023-03-05 01:00:00,-0.0,0.0
A,2023-03-05 02:00:00,0.0,0.0
B,2023-03-05 02:00:00,-0.0,0.0
C,2023-03-05 02:00:00,0.0,0.0
A,2023-03-05 03:00:00,0.0,0.0
B,2023-03-05 03:00:00,-0.0,0.0
C,2023-03-05 03:00:00,0.0,0.0
B,2023-03-05 04:00:00,-0.0,0.0
C,2023-03-05 04:00:00,0.0,0.0
A,2023-03-05 04:00:00,0.0,0.0
A,2023-03-05 05:00:00,0.0,0.0
C,2023-03-05 05:00:00,0.0,0.0
B,2023-03-05 05:00:00,-0.0,0.0
A,2023-03-05 06:00:00,42.46,2.0700564
C,2023-03-05 06:00:00,0.0,0.0
B,2023-03-05 06:00:00,5.6886187980125,0.0
C,2023-03-05 07:00:00,0.0,1.8265235
B,2023-03-05 07:00:00,70.24192848796875,10.233239
A,2023-03-05 07:00:00,343.86,147.71738
C,2023-03-05 08:00:00,0.0,3.4861374
A,2023-03-05 08:00:00,566.9399999999999,230.7115
B,2023-03-05 08:00:00,106.03273048999374,10.819511
C,2023-03-05 09:00:00,0.0,3.8050284
B,2023-03-05 09:00:00,146.0646699367625,12.013862
A,2023-03-05 09:00:00,632.28,407.15417
B,2023-03-05 10:00:00,209.4556834697156,8.600186
A,2023-03-05 10:00:00,1097.14,496.6568
C,2023-03-05 10:00:00,0.0,3.5356393
B,2023-03-05 11:00:00,147.02369226518752,4.962951
A,2023-03-05 11:00:00,628.5400000000001,501.1769
C,2023-03-05 11:00:00,0.9800000000000001,3.4037747
B,2023-03-05 12:00:00,32.97366198142187,5.18847
A,2023-03-05 12:00:00,179.74,373.53076
A,2023-03-05 13:00:00,150.26000000000002,246.94551
B,2023-03-05 13:00:00,15.444140976325,5.442389
A,2023-03-05 14:00:00,81.18,153.88701
B,2023-03-05 14:00:00,4.8331626704875,6.5670443
A,2023-03-05 15:00:00,41.8,91.416016
B,2023-03-05 15:00:00,3.2221084469916668,4.8291936
A,2023-03-05 16:00:00,7.48,9.662505
B,2023-03-05 16:00:00,1.6110542234958334,0.0
B,2023-03-05 17:00:00,-0.0,0.0
A,2023-03-05 17:00:00,0.0,0.0
A,2023-03-05 18:00:00,0.0,0.0
B,2023-03-05 18:00:00,-0.0,0.0
B,2023-03-05 19:00:00,-0.0,0.0
A,2023-03-05 19:00:00,0.0,0.0
B,2023-03-05 20:00:00,-0.0,0.0
A,2023-03-05 20:00:00,0.0,0.0
B,2023-03-05 21:00:00,-0.0,0.0
A,2023-03-05 21:00:00,0.0,0.0
A,2023-03-05 22:00:00,0.0,0.0
B,2023-03-05 22:00:00,-0.0,0.0
B,2023-03-05 23:00:00,-0.0,0.0
A,2023-03-05 23:00:00,0.0,0.0
B,2023-03-06 00:00:00,-0.0,0.0
A,2023-03-06 00:00:00,0.0,0.0
B,2023-03-06 01:00:00,-0.0,0.0
A,2023-03-06 01:00:00,0.0,0.0
B,2023-03-06 02:00:00,-0.0,0.0
A,2023-03-06 02:00:00,0.0,0.0
B,2023-03-06 03:00:00,-0.0,0.0
A,2023-03-06 03:00:00,0.0,0.0
B,2023-03-06 04:00:00,-0.0,0.0
A,2023-03-06 04:00:00,0.0,0.0
A,2023-03-06 05:00:00,0.0,0.0
B,2023-03-06 05:00:00,-0.0,0.0
A,2023-03-06 06:00:00,44.220000000000006,0.81286013
B,2023-03-06 06:00:00,2.338489156548438,0.0
B,2023-03-06 07:00:00,4.676978313096876,0.12394563
A,2023-03-06 07:00:00,132.88000000000002,111.36765
A,2023-03-06 08:00:00,84.48,160.13779
B,2023-03-06 08:00:00,4.59662204706875,1.0408834
B,2023-03-06 09:00:00,18.024309694268748,0.32028538
A,2023-03-06 09:00:00,207.67999999999998,309.62082
B,2023-03-06 10:00:00,51.9315572456125,2.3426254
A,2023-03-06 10:00:00,667.7,687.4596
A,2023-03-06 11:00:00,293.7,906.4801
B,2023-03-06 11:00:00,33.8419850710375,4.3022428
B,2023-03-06 12:00:00,31.369843522156252,5.204028
A,2023-03-06 12:00:00,351.56,803.3083
B,2023-03-06 13:00:00,23.43922835219687,5.0293827
A,2023-03-06 13:00:00,521.1800000000001,365.32156
B,2023-03-06 14:00:00,11.656400162725001,2.963944
A,2023-03-06 14:00:00,501.82000000000005,113.661255
B,2023-03-06 15:00:00,2.646725066484375,2.4202619
A,2023-03-06 15:00:00,88.0,55.407043
A,2023-03-06 16:00:00,5.06,3.5415459
B,2023-03-06 16:00:00,-0.0,0.0
A,2023-03-06 17:00:00,0.0,0.0
B,2023-03-06 17:00:00,-0.0,0.0
B,2023-03-06 18:00:00,-0.0,0.0
A,2023-03-06 18:00:00,0.0,0.0
A,2023-03-06 19:00:00,0.0,0.0
B,2023-03-06 19:00:00,-0.0,0.0
A,2023-03-06 20:00:00,0.0,0.0
B,2023-03-06 20:00:00,-0.0,0.0
A,2023-03-06 21:00:00,0.0,0.0
B,2023-03-06 21:00:00,-0.0,0.0
B,2023-03-06 22:00:00,-0.0,0.0
A,2023-03-06 22:00:00,0.0,0.0
A,2023-03-06 23:00:00,0.0,0.0
B,2023-03-06 23:00:00,-0.0,0.0
A,2023-03-07 00:00:00,0.0,0.0
B,2023-03-07 00:00:00,-0.0,0.0
A,2023-03-07 01:00:00,0.0,0.0
B,2023-03-07 01:00:00,-0.0,0.0
A,2023-03-07 02:00:00,0.0,0.0
B,2023-03-07 02:00:00,-0.0,0.0
A,2023-03-07 03:00:00,0.0,0.0
B,2023-03-07 03:00:00,-0.0,0.0
B,2023-03-07 04:00:00,-0.0,0.0
A,2023-03-07 04:00:00,0.0,0.0
A,2023-03-07 05:00:00,0.0,0.0
B,2023-03-07 05:00:00,-0.0,0.0
A,2023-03-07 06:00:00,129.57999999999998,19.770264
B,2023-03-07 06:00:00,-0.0,0.0
B,2023-03-07 07:00:00,7.703922422184375,0.0
A,2023-03-07 07:00:00,918.72,114.40161
B,2023-03-07 08:00:00,5.679131346240625,0.0
A,2023-03-07 08:00:00,203.94,250.51443
B,2023-03-07 09:00:00,0.34967187140625,0.8428613
A,2023-03-07 09:00:00,50.160000000000004,418.33804
A,2023-03-07 10:00:00,16.06,583.6581
A,2023-03-07 11:00:00,58.96,666.26294
A,2023-03-07 12:00:00,425.47999999999996,625.8409
A,2023-03-07 13:00:00,684.4200000000001,487.3603
A,2023-03-07 14:00:00,392.7,259.22314
A,2023-03-07 15:00:00,264.0,91.17174
A,2023-03-07 16:00:00,38.279999999999994,8.049218
A,2023-03-07 17:00:00,0.0,0.0
A,2023-03-07 18:00:00,0.0,0.0
A,2023-03-07 19:00:00,0.0,0.0
A,2023-03-07 20:00:00,0.0,0.0
A,2023-03-07 21:00:00,0.0,0.0
A,2023-03-07 22:00:00,0.0,0.0
A,2023-03-07 23:00:00,0.0,0.0
A,2023-03-08 00:00:00,0.0,0.0
A,2023-03-08 01:00:00,0.0,0.0
A,2023-03-08 02:00:00,0.0,0.0
A,2023-03-08 03:00:00,0.0,0.0
A,2023-03-08 04:00:00,0.0,0.0
A,2023-03-08 05:00:00,0.0,0.0
A,2023-03-08 06:00:00,10.56,29.638168
A,2023-03-08 07:00:00,68.86,191.61836
A,2023-03-08 08:00:00,245.30000000000004,406.66495
A,2023-03-08 09:00:00,189.86,920.2923
A,2023-03-08 10:00:00,109.55999999999999,1232.9635
A,2023-03-08 11:00:00,140.14000000000001,1180.272
A,2023-03-08 12:00:00,149.38000000000002,974.52655
A,2023-03-08 13:00:00,200.64000000000001,710.89703
A,2023-03-08 14:00:00,84.92,363.23816
A,2023-03-08 15:00:00,59.84,118.05056
A,2023-03-08 16:00:00,30.58,20.07179
A,2023-03-08 17:00:00,0.0,0.21695662
A,2023-03-08 18:00:00,0.0,0.0
A,2023-03-08 19:00:00,0.0,0.0
A,2023-03-08 20:00:00,0.0,0.0
A,2023-03-08 21:00:00,0.0,0.0
A,2023-03-08 22:00:00,0.0,0.0
A,2023-03-08 23:00:00,0.0,0.0
A,2023-03-09 00:00:00,0.0,0.0
A,2023-03-09 01:00:00,0.0,0.0
A,2023-03-09 02:00:00,0.0,0.0
A,2023-03-09 03:00:00,0.0,0.0
A,2023-03-09 04:00:00,0.0,0.0
A,2023-03-09 05:00:00,0.0,0.0
A,2023-03-09 06:00:00,278.96,167.48729
A,2023-03-09 07:00:00,860.2,650.6167
A,2023-03-09 08:00:00,1092.3,935.7707
A,2023-03-09 09:00:00,1221.66,1207.7522
A,2023-03-09 10:00:00,1186.68,1403.148
A,2023-03-09 11:00:00,1042.3600000000001,1506.6998
A,2023-03-09 12:00:00,887.7,1465.84
A,2023-03-09 13:00:00,664.1800000000001,1275.6614
A,2023-03-09 14:00:00,409.86,808.85925
A,2023-03-09 15:00:00,269.05999999999995,324.37225
A,2023-03-09 16:00:00,64.46000000000001,40.418766
A,2023-03-09 17:00:00,0.0,0.0
A,2023-03-09 18:00:00,0.0,0.0
A,2023-03-09 19:00:00,0.0,0.0
A,2023-03-09 20:00:00,0.0,0.0
A,2023-03-09 21:00:00,0.0,0.0
B,2023-03-09 22:00:00,0.3358391989980114,0.0
A,2023-03-09 22:00:00,0.0,0.0
B,2023-03-09 23:00:00,0.6716783979960228,0.0
A,2023-03-09 23:00:00,0.0,0.0
B,2023-03-10 00:00:00,1.0075175969940342,0.0
A,2023-03-10 00:00:00,0.0,0.0
A,2023-03-10 01:00:00,0.0,0.0
A,2023-03-10 02:00:00,0.0,0.0
A,2023-03-10 03:00:00,0.0,0.0
A,2023-03-10 04:00:00,0.0,0.0
A,2023-03-10 05:00:00,1.1,0.0
A,2023-03-10 06:00:00,114.62,47.867474
B,2023-03-10 07:00:00,0.522890621765625,1.7501004
A,2023-03-10 07:00:00,144.76,339.87848
B,2023-03-10 08:00:00,3.694231188978125,3.098561
A,2023-03-10 08:00:00,329.78,551.666
B,2023-03-10 09:00:00,22.857615303215624,2.34604
A,2023-03-10 09:00:00,880.4400000000002,564.461
B,2023-03-10 10:00:00,23.389347050303126,2.8241427
A,2023-03-10 10:00:00,513.04,683.4696
B,2023-03-10 11:00:00,15.756869115053124,2.3041377
A,2023-03-10 11:00:00,270.38,588.69116
A,2023-03-10 12:00:00,209.22000000000003,532.75586
B,2023-03-10 12:00:00,12.381762774634376,2.678033
A,2023-03-10 13:00:00,448.58000000000004,298.16565
B,2023-03-10 13:00:00,12.629443697603126,2.3678675
B,2023-03-10 14:00:00,7.9784843660875,3.7640548
A,2023-03-10 14:00:00,126.72000000000001,154.18318
B,2023-03-10 15:00:00,2.144031297509375,2.7980275
A,2023-03-10 15:00:00,46.2,71.70738
B,2023-03-10 16:00:00,-0.0,0.0
A,2023-03-10 16:00:00,8.58,15.469208
A,2023-03-10 17:00:00,0.0,0.0
B,2023-03-10 17:00:00,-0.0,0.0
A,2023-03-10 18:00:00,0.0,0.0
B,2023-03-10 18:00:00,-0.0,0.0
B,2023-03-10 19:00:00,-0.0,0.0
A,2023-03-10 19:00:00,0.0,0.0
B,2023-03-10 20:00:00,-0.0,0.0
A,2023-03-10 20:00:00,0.0,0.0
B,2023-03-10 21:00:00,-0.0,0.0
A,2023-03-10 21:00:00,0.0,0.0
B,2023-03-10 22:00:00,-0.0,0.0
A,2023-03-10 22:00:00,0.0,0.0
B,2023-03-10 23:00:00,-0.0,0.0
A,2023-03-10 23:00:00,0.0,0.0
A,2023-03-11 00:00:00,0.0,0.0
B,2023-03-11 00:00:00,-0.0,0.0
A,2023-03-11 01:00:00,0.0,0.0
B,2023-03-11 01:00:00,-0.0,0.0
A,2023-03-11 02:00:00,0.0,0.0
B,2023-03-11 02:00:00,-0.0,0.0
A,2023-03-11 03:00:00,0.0,0.0
B,2023-03-11 03:00:00,-0.0,0.0
B,2023-03-11 04:00:00,-0.0,0.0
A,2023-03-11 04:00:00,0.0,0.0
B,2023-03-11 05:00:00,-0.0,0.0
A,2023-03-11 05:00:00,1.1,0.0
A,2023-03-11 06:00:00,237.82,67.03877
B,2023-03-11 06:00:00,1.1952453434421875,0.0
B,2023-03-11 07:00:00,2.390490686884375,0.73494184
A,2023-03-11 07:00:00,938.52,267.3168
A,2023-03-11 08:00:00,1103.52,624.7776
B,2023-03-11 08:00:00,11.932687455796875,4.1794996
A,2023-03-11 09:00:00,1222.32,794.53815
B,2023-03-11 09:00:00,22.355713117909374,3.7897105
B,2023-03-11 10:00:00,35.60536577550626,3.9759278
A,2023-03-11 10:00:00,1237.94,883.3324
A,2023-03-11 11:00:00,645.48,863.2713
B,2023-03-11 11:00:00,32.88856379684062,3.6957848
B,2023-03-11 12:00:00,24.13210359951875,3.1900012
A,2023-03-11 12:00:00,632.5,682.2477
A,2023-03-11 13:00:00,296.34000000000003,536.2645
B,2023-03-11 13:00:00,13.476490848674999,3.9016032
A,2023-03-11 14:00:00,91.3,248.04245
B,2023-03-11 14:00:00,6.99580945018125,1.7380714
A,2023-03-11 15:00:00,116.37999999999998,115.26691
B,2023-03-11 15:00:00,4.5141813974875005,1.1687862
A,2023-03-11 16:00:00,92.4,20.656437
B,2023-03-11 16:00:00,0.805000014159375,0.0
A,2023-03-11 17:00:00,0.0,0.0
B,2023-03-11 17:00:00,-0.0,0.0
A,2023-03-11 18:00:00,0.0,0.0
B,2023-03-11 18:00:00,-0.0,0.0
A,2023-03-11 19:00:00,0.0,0.0
B,2023-03-11 19:00:00,-0.0,0.0
A,2023-03-11 20:00:00,0.0,0.0
B,2023-03-11 20:00:00,-0.0,0.0
A,2023-03-11 21:00:00,0.0,0.0
B,2023-03-11 21:00:00,-0.0,0.0
A,2023-03-11 22:00:00,0.0,0.0
B,2023-03-11 22:00:00,-0.0,0.0
B,2023-03-11 23:00:00,-0.0,0.0
A,2023-03-11 23:00:00,0.0,0.0
B,2023-03-12 00:00:00,-0.0,0.0
A,2023-03-12 00:00:00,0.0,0.0
A,2023-03-12 01:00:00,0.0,0.0
B,2023-03-12 01:00:00,-0.0,0.0
A,2023-03-12 02:00:00,0.0,0.0
B,2023-03-12 02:00:00,-0.0,0.0
A,2023-03-12 03:00:00,0.0,0.0
B,2023-03-12 03:00:00,-0.0,0.0
A,2023-03-12 04:00:00,0.0,0.0
B,2023-03-12 04:00:00,-0.0,0.0
B,2023-03-12 05:00:00,-0.0,0.0
A,2023-03-12 05:00:00,0.0,0.0
A,2023-03-12 06:00:00,53.019999999999996,9.544966
B,2023-03-12 06:00:00,0.8073000423343749,0.0
B,2023-03-12 07:00:00,2.323646899796875,2.654527
A,2023-03-12 07:00:00,105.16000000000001,150.25273
B,2023-03-12 08:00:00,12.230969171043748,5.195537
A,2023-03-12 08:00:00,249.25999999999996,108.6671
B,2023-03-12 09:00:00,39.30146699400312,20.757542
A,2023-03-12 09:00:00,828.3000000000001,721.04224
A,2023-03-12 10:00:00,1646.26,980.2477
B,2023-03-12 10:00:00,65.4369435759,23.75972
A,2023-03-12 11:00:00,916.96,757.9168
B,2023-03-12 11:00:00,35.75048174701562,10.094907
B,2023-03-12 12:00:00,72.79758773740312,14.247637
A,2023-03-12 12:00:00,2069.98,506.6328
A,2023-03-12 13:00:00,2487.98,467.76376
B,2023-03-12 13:00:00,36.81020660693125,20.27431
A,2023-03-12 14:00:00,1476.42,481.8875
B,2023-03-12 14:00:00,19.017550446128123,10.795484
A,2023-03-12 15:00:00,645.7,241.58757
B,2023-03-12 15:00:00,7.615803285137499,10.34203
B,2023-03-12 16:00:00,1.664768754815625,0.83768785
A,2023-03-12 16:00:00,166.98,42.059563
A,2023-03-12 17:00:00,1.1,0.0
B,2023-03-12 17:00:00,-0.0,0.0
B,2023-03-12 18:00:00,-0.0,0.0
A,2023-03-12 18:00:00,0.0,0.0
B,2023-03-12 19:00:00,-0.0,0.0
A,2023-03-12 19:00:00,0.0,0.0
A,2023-03-12 20:00:00,0.0,0.0
B,2023-03-12 20:00:00,-0.0,0.0
A,2023-03-12 21:00:00,0.0,0.0
B,2023-03-12 21:00:00,-0.0,0.0
A,2023-03-12 22:00:00,0.0,0.0
B,2023-03-12 22:00:00,-0.0,0.0
B,2023-03-12 23:00:00,-0.0,0.0
A,2023-03-12 23:00:00,0.0,0.0
B,2023-03-13 00:00:00,-0.0,0.0
A,2023-03-13 00:00:00,0.0,0.0
A,2023-03-13 01:00:00,0.0,0.0
B,2023-03-13 01:00:00,-0.0,0.0
A,2023-03-13 02:00:00,0.0,0.0
B,2023-03-13 02:00:00,-0.0,0.0
B,2023-03-13 03:00:00,-0.0,0.0
A,2023-03-13 03:00:00,0.0,0.0
B,2023-03-13 04:00:00,-0.0,0.0
A,2023-03-13 04:00:00,0.0,0.0
B,2023-03-13 05:00:00,-0.0,0.0
A,2023-03-13 05:00:00,0.0,0.0
B,2023-03-13 06:00:00,0.3696531410281249,0.0
A,2023-03-13 06:00:00,67.53999999999999,64.85393
A,2023-03-13 07:00:00,279.62,646.97034
B,2023-03-13 07:00:00,15.943025924240626,1.686661
B,2023-03-13 08:00:00,18.145275246315627,3.625176
A,2023-03-13 08:00:00,317.24,1144.1697
A,2023-03-13 09:00:00,694.0999999999999,1360.42
B,2023-03-13 09:00:00,49.840785697140625,2.576293
A,2023-03-13 10:00:00,489.94,1353.8239
B,2023-03-13 10:00:00,35.23377171162813,3.9358935
A,2023-03-13 11:00:00,672.76,1143.1538
B,2023-03-13 11:00:00,52.7236910312375,2.6953368
A,2023-03-13 12:00:00,691.24,1070.9363
B,2023-03-13 12:00:00,57.9469200819875,2.8082683
B,2023-03-13 13:00:00,48.646151438362494,2.1617005
A,2023-03-13 13:00:00,570.24,925.2357
B,2023-03-13 14:00:00,28.928537994715622,2.0608833
