,pv_measurement,0
2187,436.8658412990196,332.81616
2188,254.3678975231945,222.57936
2189,266.2052744121142,128.10338
2190,136.53676947054325,49.699966
2191,52.16608979198642,2.9826193
2192,1.2157780351117424,0.0
2193,-0.0,0.0
2194,-0.0,0.0
2195,-0.0,0.0
2196,-0.0,0.0
2197,-0.0,0.0
2198,-0.0,0.0
2199,-0.0,0.0
2200,-0.0,0.0
2201,-0.0,0.0
2202,4.810620654542582,0.0
2203,20.144509028465748,2.9826193
2204,61.2750692668791,74.0103
2205,173.79292374342904,182.33072
2206,572.3356876499864,288.9405
2207,692.1228737084458,370.31076
2208,504.1060821612939,442.08524
2209,324.2141977331837,416.1918
2210,268.82125346166913,368.6341
2211,266.7903009394136,243.18005
2212,263.70525631401,176.7119
2213,168.66356568232362,95.72337
2214,73.36973113666114,31.34668
2215,10.745078203888227,2.9826193
2216,5.372539101944113,0.0
2217,-0.0,0.0
2218,-0.0,0.0
2219,-0.0,0.0
2220,-0.0,0.0
2221,-0.0,0.0
2222,-0.0,0.0
2223,-0.0,0.0
2224,-0.0,0.0
2225,-0.0,0.0
2226,15.945722537331093,0.81356335
2227,102.26770920338744,41.02957
2228,259.9294125955842,145.49928
2229,390.08932560565427,202.46092
2230,592.7731798381559,319.72775
2231,726.296511862012,435.91885
2232,838.1573084267607,465.70447
2233,626.0908219670409,442.69852
2234,699.7510665811704,403.71625
2235,561.6939241380039,334.06827
2236,298.0902443347845,202.99147
2237,231.14723965554018,148.57567
2238,125.18766140488313,85.82536
2239,55.33005287169996,2.9826193
2240,1.8017313039376577,0.0
2241,-0.0,0.0
2242,-0.0,0.0
2243,-0.0,0.0
2244,-0.0,0.0
2245,-0.0,0.0
2246,-0.0,0.0
2247,-0.0,0.0
2248,-0.0,0.0
2249,-0.0,0.0
2250,5.90975216985284,2.1785498
2251,95.76455204520558,13.81991
2252,256.15228201100183,103.139694
2253,334.4472811378317,189.97943
2254,406.1414170121082,243.74252
2255,546.9797815072349,372.16315
2256,435.6522179588864,460.9289
2257,577.1670225027341,561.6389
2258,702.3905320480854,515.7542
2259,479.7030873876715,318.0409
2260,358.950517477474,194.09294
2261,258.5620294256006,149.72531
2262,132.99447539208947,98.49083
2263,60.71035425611947,13.053934
2264,4.631850964960733,0.0
2265,-0.0,0.0
2266,-0.0,0.0
2267,-0.0,0.0
2268,-0.0,0.0
2269,-0.0,0.0
2270,-0.0,0.0
2271,-0.0,0.0
2272,-0.0,0.0
2273,-0.0,0.0
2274,11.74391360408368,0.0
2275,74.27059567829372,28.944836
2276,112.29025788167276,122.84126
2277,219.62640714775577,197.87299
2278,590.2461264603708,251.97762
2279,740.5397687126193,242.60445
2280,588.0488770128865,241.3721
2281,394.0761809927892,229.87514
2282,416.8446753470607,234.13084
2283,173.77331964416922,147.66335
2284,94.8111723574205,95.43336
2285,78.45427316634894,87.34081
2286,37.76736648211155,33.630127
2287,12.01645775238346,2.9826193
2288,6.00822887619173,0.0
2289,-0.0,0.0
2290,-0.0,0.0
2291,-0.0,0.0
2292,-0.0,0.0
2293,-0.0,0.0
2294,-0.0,0.0
2295,-0.0,0.0
2296,-0.0,0.0
2297,-0.0,0.0
2298,7.493689102284692,0.0
2299,14.987378204569383,2.9826193
2300,55.247658806,85.015305
2301,99.7298343837543,161.44173
2302,124.1794419144185,195.30159
2303,153.9405039525322,202.63417
2304,178.41664897134274,214.58858
2305,188.85235327778156,258.43234
2306,201.82585500830464,263.51266
2307,221.49453299451963,228.1041
2308,180.15088559043264,163.5949
2309,121.327745163426,100.966934
2310,47.63670612172873,46.776024
2311,7.963536637940088,2.9598353
2312,-0.0,0.0
2313,-0.0,0.0
2314,-0.0,0.0
2315,-0.0,0.0
2316,-0.0,0.0
2317,-0.0,0.0
2318,-0.0,0.0
2319,-0.0,0.0
2320,-0.0,0.0
2321,-0.0,0.0
2322,8.058822643151325,1.8731694
2323,66.21556270753145,32.155792
2324,104.29636328786711,159.5099
2325,292.7348468351483,230.99744
2326,308.57857883454176,318.2511
2327,417.88417500552987,414.23285
2328,708.8198457390145,436.47107
2329,852.5550393913793,462.33926
2330,772.2617455540109,428.03326
2331,629.8135205712133,387.41156
2332,425.2405124842129,286.60617
2333,236.59727971595814,200.50706
2334,110.72309123385438,97.3329
2335,46.4428071918196,28.211094
2336,6.543289526697979,2.9826193
2337,-0.0,0.0
2338,-0.0,0.0
2339,-0.0,0.0
2340,-0.0,0.0
2341,-0.0,0.0
2342,-0.0,0.0
2343,-0.0,0.0
2344,-0.0,0.0
2345,-0.0,0.0
2346,18.585601285862655,2.9826193
2347,96.42238444842381,39.000214
2348,293.39009277506244,109.80928
2349,484.7955562153073,222.86867
2350,657.0389612298994,396.1996
2351,780.7026621789419,551.8836
2352,820.4650754302866,655.5266
2353,846.681327651212,706.9439
2354,703.5428138020446,685.85236
2355,588.5073655302116,533.0533
2356,439.14943689769177,349.39368
2357,323.09686402243216,196.61528
2358,139.4955157315817,94.44665
2359,83.09109326862408,38.854183
2360,14.942266799370392,2.2012682
2361,-0.0,0.0
2362,-0.0,0.0
2363,-0.0,0.0
2364,-0.0,0.0
2365,-0.0,0.0
2366,-0.0,0.0
2367,-0.0,0.0
2368,-0.0,0.0
2369,0.1951166660357639,0.0
2370,38.90026416049921,1.7531779
2371,128.37664715457956,52.19499
2372,267.6818345249189,145.52446
2373,490.84239997285636,241.94794
2374,668.3676768625623,416.09232
2375,778.3696370388967,521.2054
2376,827.2447672612384,677.3006
2377,842.560682932552,689.6962
2378,792.7549018353293,577.5837
2379,551.3291812232019,499.6068
2380,481.29629864116424,360.99673
2381,365.8052087685152,189.53526
2382,126.48799320330848,96.73946
2383,53.81005873851695,41.40431
2384,9.45558307651273,0.8728266
2385,-0.0,0.0
2386,-0.0,0.0
2387,-0.0,0.0
2388,-0.0,0.0
2389,-0.0,0.0
2390,-0.0,0.0
2391,-0.0,0.0
2392,-0.0,0.0
2393,-0.0,0.0
2394,24.862932662150037,2.9826193
2395,120.62219806930003,55.479248
2396,310.31349149073094,170.4806
2397,508.35091131983023,268.89206
2398,677.2326821029399,427.37735
2399,790.2046614656239,697.1739
2400,852.6268232856152,786.55804
2401,860.5388883124197,790.40955
2402,785.8622249593705,704.3542
2403,635.382470362116,598.20306
2404,443.9211160474501,357.9851
2405,252.4657635351579,226.5116
2406,122.69965643169607,130.84128
2407,52.88766892567248,41.532238
2408,12.027917882036649,2.9826193
2409,-0.0,0.0
2410,-0.0,0.0
2411,-0.0,0.0
2412,-0.0,0.0
2413,-0.0,0.0
2414,-0.0,0.0
2415,-0.0,0.0
2416,-0.0,0.0
2417,14.474411106686803,0.0
2418,28.948822213373607,2.9826193
2419,126.40177813297285,65.778015
2420,315.5645915342793,166.68904
2421,506.0933221422048,237.8575
2422,674.8646895332006,390.79678
2423,782.5580755098624,552.36
2424,840.7171471384057,670.9266
2425,848.740279713019,627.32697
2426,779.5300805352093,480.33887
2427,636.1577378933255,374.39072
2428,445.9985116250176,283.66077
2429,259.0207976356208,213.7378
2430,128.63070416212014,103.66803
2431,55.572481560351456,45.80006
2432,14.126125347437627,4.524801
2433,-0.0,0.0
2434,-0.0,0.0
2435,-0.0,0.0
2436,-0.0,0.0
2437,-0.0,0.0
2438,-0.0,0.0
2439,-0.0,0.0
2440,-0.0,0.0
2441,0.16888447226704542,0.0
2442,31.399439670900126,2.9826193
2443,132.75560279777847,68.21551
2444,319.9197533239236,181.26881
2445,510.9873853572864,253.0169
2446,683.5877946169539,441.17133
2447,793.3031140722379,589.7917
2448,851.1832470941694,677.4792
2449,856.7894934163344,678.6889
2450,794.1924244900861,603.5269
2451,656.756140270641,503.65646
2452,463.6679898945522,324.65332
2453,268.1811905917663,201.05116
2454,135.28939556055656,94.540016
2455,60.55753738685031,40.16099
2456,16.06604762657033,8.24775
2457,-0.0,0.0
2458,-0.0,0.0
2459,-0.0,0.0
2460,-0.0,0.0
2461,-0.0,0.0
2462,-0.0,0.0
2463,-0.0,0.0
2464,-0.0,0.0
2465,0.27767199983674246,0.4174695
2466,27.67912221020698,2.9826193
2467,122.6908601465208,74.14478
2468,203.75679991882402,109.78742
2469,274.095205607985,158.42973
2470,300.65501813092567,192.31593
2471,211.62750308020415,206.2367
2472,320.90983670710557,235.0464
2473,393.07098773748294,271.23428
2474,129.56188662335128,250.16159
2475,81.77557904396448,189.77272
2476,117.31000774587403,143.5059
2477,113.40519661134707,106.72445
2478,99.97641597497598,72.85744
2479,62.724572622406185,37.23745
2480,17.51039429371512,2.9826193
2481,-0.0,0.0
2482,-0.0,0.0
2483,-0.0,0.0
2484,-0.0,0.0
2485,-0.0,0.0
2486,-0.0,0.0
2487,-0.0,0.0
2488,-0.0,0.0
2489,-0.0,0.0
2490,6.894359645741573,2.9826193
2491,36.698186402526765,2.9826193
2492,70.19404825835875,54.776756
2493,94.08620999616777,83.90845
2494,132.89384498017642,98.57605
2495,103.77183045459205,82.5296
2496,134.88807884309935,96.35239
2497,143.65508262078373,208.18251
2498,172.52813114669715,102.28159
2499,196.63313056219678,90.32662
2500,212.60836476079584,71.756195
2501,152.92994568111922,58.948265
2502,77.26845056705254,35.898895
2503,32.37259945897478,2.9826193
2504,3.980636542254104,2.9826193
2505,-0.0,0.0
2506,-0.0,0.0
2507,-0.0,0.0
2508,-0.0,0.0
2509,-0.0,0.0
2510,-0.0,0.0
2511,-0.0,0.0
2512,-0.0,0.0
2513,-0.0,0.0
2514,4.823846461124559,2.9826193
2515,95.73647004187299,48.094036
2516,255.17815182911625,102.24815
2517,449.9642577749247,202.36049
2518,619.6613182046347,289.89185
2519,705.1248791675325,440.9245
2520,542.6672135711619,467.8034
2521,440.8643247732403,410.003
2522,358.50345376521864,278.3375
2523,310.5236594700527,192.58961
2524,337.8482672915623,107.95225
2525,304.1942610554439,88.280205
2526,154.33588230304446,47.985508
2527,91.89098330443643,2.9826193
2528,19.85680918258163,2.9826193
2529,-0.0,0.0
2530,-0.0,0.0
2531,-0.0,0.0
2532,-0.0,0.0
2533,-0.0,0.0
2534,-0.0,0.0
2535,-0.0,0.0
2536,-0.0,0.0
2537,-0.0,0.0
2538,15.137458099672886,2.9826193
2539,48.77794132136379,21.900177
2540,144.06537566228334,68.97543
2541,231.82700407019527,82.69666
2542,115.92237034837137,83.39484
2543,297.57237637974487,95.26268
2544,478.82779159806586,116.380325
2545,190.65089013263335,155.0271
2546,234.5373917402239,124.79399
2547,191.91773080463054,94.88173
2548,172.30375423723328,30.805103
2549,139.16317505749,48.038097
2550,82.28957315901751,41.05458
2551,47.393360422929135,7.532229
2552,6.818564358598074,2.9826193
2553,3.409282179299037,0.0
2554,-0.0,0.0
2555,-0.0,0.0
2556,-0.0,0.0
2557,-0.0,0.0
2558,-0.0,0.0
2559,-0.0,0.0
2560,-0.0,0.0
2561,0.5287952638577652,0.0
2562,27.738137018321087,2.9826193
2563,42.00439564128958,49.304672
2564,119.03652576484102,83.725624
2565,126.21846508288972,145.13554
2566,281.3372696385236,214.46733
2567,350.6958392653718,233.22824
2568,484.2830010435565,249.14856
2569,642.0824741762948,232.71114
2570,518.094787563929,219.22159
2571,279.2436903534915,187.76555
2572,247.4371795057891,171.8785
2573,150.52319479888928,119.017944
2574,159.52053492177308,78.38857
2575,103.96366803188903,25.848225
2576,25.417178311115027,2.9826193
2577,12.708589155557513,0.0
2578,-0.0,0.0
2579,-0.0,0.0
2580,-0.0,0.0
2581,-0.0,0.0
2582,-0.0,0.0
2583,-0.0,0.0
2584,-0.0,0.0
2585,-0.0,0.0
2586,28.412041440846465,2.9826193
2587,53.73888369473125,3.0734928
2588,107.0082456132493,48.63479
2589,206.62823147607102,80.79184
2590,229.3447331225898,103.79634
2591,292.90521718154395,111.78009
2592,293.01058303101445,178.9004
2593,304.916357411275,189.84671
2594,214.95959173553157,186.59734
2595,207.64817546714417,180.97139
2596,193.05268840894996,160.14195
2597,184.53176406895412,118.12824
2598,101.66750117425266,90.01375
2599,49.49789525837848,43.219273
2600,23.29160097813321,2.9826193
2601,11.645800489066605,0.0
2602,-0.0,0.0
2603,-0.0,0.0
2604,-0.0,0.0
2605,-0.0,0.0
2606,-0.0,0.0
2607,-0.0,0.0
2608,-0.0,0.0
2609,2.9757281610331434,2.9826193
2610,56.778303268632385,27.152016
2611,180.67608938549836,126.54874
2612,402.08943600367377,212.53133
2613,628.6284001426936,302.57538
2614,811.4435164519093,468.95114
2615,629.9589522113665,539.31964
2616,292.05419696702546,611.1346
2617,189.43729349334907,662.0171
2618,212.74059080172418,621.6337
2619,816.1631489715455,513.8925
2620,213.37646581427822,423.58453
2621,227.52116032140654,303.51126
2622,160.74771752743965,122.01951
2623,100.2022410189044,60.809265
2624,33.896229328485006,13.803009
2625,0.907498835298548,0.0
2626,-0.0,0.0
2627,-0.0,0.0
2628,-0.0,0.0
2629,-0.0,0.0
2630,-0.0,0.0
2631,-0.0,0.0
2632,-0.0,0.0
2633,3.101153726052084,0.0
2634,29.270540259265314,2.9826193
2635,65.13668335568697,2.7758262
2636,69.04347670377037,2.9826193
2637,112.84088649067876,3.0907795
2638,159.2474916612168,115.03421
2639,220.99247902449952,106.99466
2640,262.93051831284674,104.52115
2641,319.55711336391647,173.17921
2642,332.7555077485846,241.7744
2643,431.04799630396843,247.6316
2644,413.3074553063658,216.51628
2645,277.60058335338397,211.59792
2646,175.02569565390002,143.57182
2647,94.48950868918517,68.75985
2648,36.70406409458236,9.21356
2649,18.35203204729118,0.0
2650,-0.0,0.0
2651,-0.0,0.0
2652,-0.0,0.0
2653,-0.0,0.0
2654,-0.0,0.0
2655,-0.0,0.0
2656,-0.0,0.0
2657,2.791159674829893,2.8624284
2658,37.166395206801425,20.625736
2659,65.56808209463453,45.6859
2660,222.1767158688488,80.25994
2661,190.64601651751047,160.4155
2662,97.97690530816004,171.36894
2663,185.45730130556868,179.75816
2664,80.11534092569877,177.91339
2665,420.59100059227285,197.56676
2666,800.278947193219,217.06915
2667,648.7661917004931,251.14662
2668,407.0690340077555,268.4833
2669,128.94659814820278,225.19386
2670,197.66985727159295,175.3359
2671,118.45433112261648,79.445206
2672,45.26303509421629,7.2031536
2673,0.8285873368529671,0.0
2674,-0.0,0.0
2675,-0.0,0.0
2676,-0.0,0.0
2677,-0.0,0.0
2678,0.0,0.0
2679,-0.0,0.0
2680,-0.0,0.0
2681,0.0,0.0
2682,0.0,0.0
2683,0.0,0.0
2684,0.0,0.0
2685,0.0,0.0
2686,0.0,0.0
2687,0.0,0.0
2688,0.9800000000000001,0.0
2689,3.9200000000000004,0.0
2690,13.72,0.17825174
2691,24.5,0.0
2692,8.82,0.0
2693,5.88,0.0
2694,0.0,0.0
2695,0.9800000000000001,0.0
2696,0.0,0.0
2697,0.0,0.0
2698,0.0,0.0
2699,0.0,0.0
2700,0.0,0.0
2701,0.0,0.0
2702,0.0,0.0
2703,-0.0,0.0
2704,-0.0,0.0
2705,0.0,0.0
2706,0.0,0.0
2707,0.0,0.0
2708,0.0,0.0
2709,0.0,0.0
2710,0.0,0.0
2711,0.0,0.0
2712,0.0,0.0
2713,0.0,0.0
2714,0.0,0.0
2715,0.9800000000000001,0.0
2716,7.840000000000001,0.0
2717,11.76,0.14273524
2718,24.5,0.0
2719,34.300000000000004,0.0
2720,53.900000000000006,0.0
2721,63.7,0.0
2722,34.300000000000004,0.0
2723,29.400000000000002,0.0
2724,17.64,0.0
2725,3.9200000000000004,0.0
2726,0.0,0.0
2727,0.0,0.0
2728,0.0,0.0
2729,0.0,0.0
2730,0.0,0.0
2731,-0.0,0.0
2732,-0.0,0.0
2733,0.0,0.0
2734,0.0,0.0
2735,0.0,0.0
2736,0.0,0.0
2737,0.0,0.0
2738,0.0,0.0
2739,0.9800000000000001,71.69917
2740,9.8,188.0325
2741,12.740000000000002,254.2746
2742,22.54,253.27484
2743,24.5,209.28915
2744,22.54,106.908745
2745,37.24,74.40338
2746,23.52,71.042015
2747,19.6,19.890644
2748,16.66,2.9826193
2749,9.8,0.0
2750,0.0,0.0
2751,0.0,0.0
2752,0.0,0.0
2753,0.0,0.0
2754,0.0,0.0
2755,-0.0,0.0
2756,-0.0,0.0
2757,0.0,0.0
2758,0.0,0.0
2759,0.0,0.0
2760,0.0,0.0
2761,0.0,0.0
2762,0.0,0.0
2763,6.86,27.977642
2764,21.560000000000002,138.2523
2765,39.2,189.23573
2766,75.46000000000001,234.42162
2767,81.34000000000002,255.03185
2768,113.68,234.09187
2769,149.94,237.38196
2770,103.88000000000001,170.74237
2771,59.78000000000001,88.93527
2772,54.88,10.801119
2773,7.840000000000001,0.0
2774,0.9800000000000001,0.0
2775,0.0,0.0
2776,0.0,0.0
2777,0.0,0.0
2778,0.0,0.0
2779,-0.0,0.0
2780,-0.0,0.0
2781,0.0,0.0
2782,0.0,0.0
2783,0.0,0.0
2784,0.0,0.0
2785,0.0,0.0
2786,0.0,0.0
2787,0.0,1.3444171
2788,0.9800000000000001,1.7081445
2789,6.86,0.0
2790,13.72,0.0
2791,37.24,0.0
2792,108.78,0.0
2793,99.96000000000002,0.0
2794,115.64,0.0
2795,123.48,1.0927866
2796,56.84,0.0
2797,21.560000000000002,0.0
2798,2.94,0.0
2799,0.0,0.0
2800,0.0,0.0
2801,0.0,0.0
2802,0.0,0.0
2803,-0.0,0.0
2804,-0.0,0.0
2805,0.0,0.0
2806,0.0,0.0
2807,0.0,0.0
2808,0.0,0.0
2809,0.0,0.0
2810,0.0,0.0
2811,0.0,0.0
2812,0.0,0.0
2813,0.9800000000000001,0.0
2814,8.82,0.49886966
2815,6.86,1.6817158
2816,4.9,2.9826193
2817,2.94,2.1245131
2818,0.0,0.0
2819,0.0,0.0
2820,0.0,0.0
2821,0.0,0.0
2822,0.0,0.0
2823,0.0,0.0
2824,-0.0,0.0
2825,-0.0,0.0
2826,0.0,0.0
2827,0.0,0.0
2828,0.0,0.0
2829,0.0,0.0
2830,0.0,0.0
2831,0.0,0.0
2832,0.0,0.5778067
2833,0.0,0.0
2834,0.0,0.0
2835,0.9800000000000001,0.0
2836,2.94,0.0
2837,5.88,0.0
2838,2.94,0.0
2839,4.9,0.0
2840,4.9,0.0
2841,3.9200000000000004,0.0
2842,0.9800000000000001,0.0
2843,0.0,0.0
2844,0.0,0.0
2845,0.0,0.0
2846,0.0,0.0
2847,0.0,0.0
2848,-0.0,0.0
2849,-0.0,0.0
2850,0.0,0.0
2851,0.0,0.0
2852,0.0,0.0
2853,0.0,0.0
2854,0.0,0.0
2855,0.0,1.9717897
2856,2.94,2.9826193
2857,11.76,44.09641
2858,44.1,97.05771
2859,63.7,137.24171
2860,50.96000000000001,162.28922
2861,50.96000000000001,172.5649
2862,33.32,141.20586
2863,52.92000000000001,105.29849
2864,49.98000000000001,80.387695
2865,35.28,19.542736
2866,8.82,0.0
2867,1.9600000000000002,0.0
2868,0.0,0.0
2869,0.0,0.0
2870,0.0,0.0
2871,0.0,0.0
2872,-0.0,0.0
2873,-0.0,0.0
2874,0.0,0.0
2875,0.0,0.0
2876,0.0,0.0
2877,0.0,0.0
2878,0.0,0.0
2879,1.9600000000000002,0.26562285
2880,29.400000000000002,20.403202
2881,88.2,34.41111
2882,142.10000000000002,43.382538
2883,185.22,49.670353
2884,225.4,48.95072
2885,242.06,43.617355
2886,235.20000000000002,61.06879
2887,201.88000000000002,169.72353
2888,143.08,101.13028
2889,82.32000000000001,44.722935
2890,33.32,0.25235438
2891,3.9200000000000004,0.0
2892,0.0,0.0
2893,0.0,0.0
2894,0.0,0.0
2895,0.0,0.0
2896,-0.0,0.0
2897,-0.0,0.0
2898,0.0,0.0
2899,0.0,0.0
2900,0.0,0.0
2901,0.0,0.0
2902,0.0,0.0
2903,4.9,0.0
2904,38.22,0.0
2905,98.0,0.26000023
2906,109.76,0.0
2907,161.70000000000002,5.6291385
2908,147.98000000000002,33.086037
2909,163.66,131.14174
2910,169.54000000000002,145.74126
2911,76.44,111.823494
2912,112.7,42.279156
2913,95.06000000000002,2.885207
2914,29.400000000000002,0.0
2915,4.9,0.0
2916,0.0,0.0
2917,0.0,0.0
2918,0.0,0.0
2919,-0.0,0.0
2920,-0.0,0.0
2921,0.0,0.0
2922,0.0,0.0
2923,0.0,0.0
2924,0.0,0.0
2925,0.0,0.0
2926,0.0,0.0
2927,0.0,0.0
2928,0.0,0.0
2929,3.9200000000000004,21.400871
2930,11.76,45.302162
2931,19.6,252.48372
2932,26.460000000000004,388.44492
2933,31.360000000000003,357.51825
2934,37.24,292.48285
2935,43.120000000000005,196.98317
2936,44.1,74.75623
2937,29.400000000000002,20.50595
2938,11.76,0.0
2939,0.0,0.0
2940,0.0,0.0
2941,0.0,0.0
2942,0.0,0.0
2943,-0.0,0.0
2944,-0.0,0.0
2945,0.0,0.0
2946,0.0,0.0
2947,0.0,0.0
2948,0.0,0.0
2949,0.0,0.0
2950,0.0,0.0
2951,0.0,0.0
2952,13.72,13.796166
2953,39.2,107.797226
2954,63.7,252.87636
2955,91.14,393.95407
2956,141.12,442.13647
2957,194.04000000000002,410.64716
2958,231.28,308.25507
2959,208.74,189.32214
2960,150.92000000000002,77.233315
2961,87.22000000000001,25.052841
2962,39.2,0.0
2963,5.88,0.0
2964,0.0,0.0
2965,0.0,0.0
2966,0.0,0.0
2967,-0.0,0.0
2968,-0.0,0.0
2969,0.0,0.0
2970,0.0,0.0
2971,0.0,0.0
2972,0.0,0.0
2973,0.0,0.0
2974,0.0,0.0
2975,6.86,0.0
2976,52.92000000000001,7.213952
2977,113.68,46.479576
2978,168.56,141.73643
2979,213.64000000000001,343.26953
2980,248.92000000000002,470.29706
2981,265.58,436.5062
2982,254.8,360.19907
2983,214.62,257.2474
2984,150.92000000000002,89.65144
2985,87.22000000000001,29.784313
2986,39.2,0.0
2987,5.88,0.0
2988,0.0,0.0
2989,0.0,0.0
2990,0.0,0.0
2991,-0.0,0.0
2992,-0.0,0.0
2993,0.0,0.0
2994,0.0,0.0
2995,0.0,0.0
2996,0.0,0.0
2997,0.0,0.0
2998,0.0,0.0
2999,6.86,0.0
3000,58.800000000000004,0.0
3001,123.48,1.6949039
3002,183.26000000000005,118.50586
3003,226.38,462.88724
3004,260.68,457.01874
3005,272.44,417.7594
3006,264.6,355.45575
3007,221.48,232.05028
3008,156.8,88.363106
3009,90.16,53.801434
3010,39.2,2.9074957
3011,5.88,0.0
3012,0.0,0.0
3013,0.0,0.0
3014,0.0,0.0
3015,-0.0,0.0
3016,-0.0,0.0
3017,0.0,0.0
3018,0.0,0.0
3019,0.0,0.0
3020,0.0,0.0
3021,0.0,0.0
3022,0.0,0.0
3023,8.82,0.0
3024,64.68,32.8631
3025,126.42000000000002,181.74403
3026,185.22,437.71503
3027,231.28,486.00592
3028,268.52000000000004,489.91666
3029,281.26,443.00684
3030,272.44,369.40878
3031,228.34000000000003,269.00787
3032,160.72000000000003,95.91333
3033,97.02000000000001,52.12706
3034,47.04,2.9826193
3035,7.840000000000001,0.0
3036,0.0,0.0
3037,0.0,0.0
3038,0.0,0.0
3039,-0.0,0.0
3040,-0.0,0.0
3041,0.0,0.0
3042,0.0,0.0
3043,0.0,0.0
3044,0.0,0.0
3045,0.0,0.0
3046,0.0,0.0
3047,8.82,0.0
3048,62.720000000000006,86.196815
3049,132.3,296.09326
3050,192.07999999999998,381.84863
3051,243.04000000000002,451.98303
3052,277.34,497.10007
3053,292.04,492.82635
3054,282.24,440.01953
3055,243.04000000000002,329.4724
3056,170.52,89.61894
3057,110.74,47.51794
3058,62.720000000000006,2.692898
3059,7.840000000000001,0.0
3060,0.9800000000000001,0.0
3061,0.0,0.0
3062,0.0,0.0
3063,-0.0,0.0
3064,-0.0,0.0
3065,0.0,0.0
3066,0.0,0.0
3067,0.0,0.0
3068,0.0,0.0
3069,0.0,0.0
3070,0.0,0.0
3071,10.780000000000001,39.794594
3072,73.5,171.55023
3073,144.06,333.41397
3074,209.72,429.9541
3075,261.66,496.33472
3076,299.88,509.79346
3077,316.5400000000001,490.68048
3078,307.72,412.4222
3079,266.56,272.92123
3080,194.04000000000002,107.034004
3081,120.54000000000002,52.61125
3082,64.68,8.950134
3083,15.680000000000001,0.0
3084,0.9800000000000001,0.0
3085,0.0,0.0
3086,0.0,0.0
3087,-0.0,0.0
3088,-0.0,0.0
3089,0.0,0.0
3090,0.0,0.0
3091,0.0,0.0
3092,0.0,0.0
3093,0.0,0.0
3094,0.0,2.9826193
3095,13.72,46.726883
3096,80.36000000000001,98.688095
3097,107.80000000000001,167.94505
3098,98.0,220.69542
3099,147.0,246.60773
3100,252.84000000000003,227.3376
3101,210.70000000000002,235.24638
3102,172.48000000000002,197.85838
3103,223.44000000000003,142.08812
3104,137.20000000000002,76.42448
3105,58.800000000000004,28.269825
3106,46.06,2.9826193
3107,11.76,0.0
3108,0.0,0.0
3109,0.0,0.0
3110,0.0,0.0
3111,-0.0,0.0
3112,-0.0,0.0
3113,0.0,0.0
3114,0.0,0.0
3115,0.0,0.0
3116,0.0,0.0
3117,0.0,0.0
3118,0.0,2.9643002
3119,13.72,39.452263
3120,51.940000000000005,100.60068
3121,123.48,200.72466
3122,215.60000000000002,335.6528
3123,282.24,441.896
3124,327.32,451.5282
3125,332.22,444.68066
3126,280.28000000000003,411.8673
3127,224.42000000000002,319.2168
3128,183.26000000000005,187.39006
3129,119.56000000000002,69.16033
3130,67.62,2.8358161
3131,25.480000000000004,0.0
3132,0.9800000000000001,0.0
3133,0.0,0.0
3134,0.0,0.0
3135,-0.0,0.0
3136,-0.0,0.0
3137,0.0,0.0
3138,0.0,0.0
3139,0.0,0.0
3140,0.0,0.0
3141,0.0,0.0
3142,0.0,23.517189
3143,22.54,73.675125
3144,52.92000000000001,189.19084
3145,151.9,335.13864
3146,247.94000000000003,444.77527
3147,310.66,490.01624
3148,354.76000000000005,513.92804
3149,377.3,488.50214
3150,371.4200000000001,397.20477
3151,321.44000000000005,270.7764
3152,245.98000000000002,162.70534
3153,148.96,67.743225
3154,83.30000000000001,16.327019
3155,24.5,0.0
3156,0.9800000000000001,0.0
3157,0.0,0.0
3158,0.0,0.0
3159,-0.0,0.0
3160,-0.0,0.0
3161,0.0,0.0
3162,0.0,0.0
3163,0.0,0.0
3164,0.0,0.0
3165,0.0,0.0
3166,0.9800000000000001,20.219795
3167,19.6,85.36567
3168,93.10000000000001,227.87962
3169,174.44000000000003,360.66513
3170,270.48,482.6703
3171,357.70000000000005,549.39954
3172,410.62,557.0441
3173,428.26000000000005,476.5786
3174,415.52000000000004,361.8906
3175,359.6600000000001,241.98308
3176,265.58,115.47386
3177,158.76,58.88745
3178,91.14,21.822247
3179,22.54,0.0
3180,0.9800000000000001,0.0
3181,0.0,0.0
3182,0.0,0.0
3183,-0.0,0.0
3184,-0.0,0.0
3185,0.0,0.0
3186,0.0,0.0
3187,0.0,0.0
3188,0.0,0.0
3189,0.0,0.0
3190,0.9800000000000001,11.048871
3191,30.380000000000003,62.252052
3192,48.019999999999996,152.17424
3193,86.24000000000001,364.0265
3194,112.7,443.36368
3195,339.08000000000004,502.2201
3196,419.44,525.2958
3197,435.12,481.32935
3198,413.56000000000006,359.9381
3199,349.86000000000007,222.68391
3200,226.38,98.64911
3201,142.10000000000002,22.475933
3202,104.86,2.9826193
3203,43.120000000000005,0.0
3204,1.9600000000000002,0.0
3205,0.0,0.0
3206,0.0,0.0
3207,-0.0,0.0
3208,-0.0,0.0
3209,0.0,0.0
3210,0.0,0.0
3211,0.0,0.0
3212,0.0,0.0
3213,0.0,0.0
3214,0.0,6.94559
3215,16.66,61.20872
3216,24.5,124.17135
3217,33.32,199.8543
3218,107.80000000000001,229.68214
3219,175.42,255.16542
3220,231.28,375.9812
3221,464.52000000000004,346.02405
3222,323.40000000000003,269.45734
3223,217.56,207.68048
