location,time,pv_measurement,preds
A,2019-06-25 09:00:00,1344.64,2927.599
B,2019-06-25 09:00:00,607.2,584.0099
A,2019-06-25 10:00:00,661.3199999999999,4052.3784
B,2019-06-25 10:00:00,579.6,762.3169
A,2019-06-25 11:00:00,161.92,3893.9167
B,2019-06-25 11:00:00,363.1125,764.015
A,2019-06-25 12:00:00,123.19999999999999,2902.012
B,2019-06-25 12:00:00,241.5,567.1412
A,2019-06-25 13:00:00,88.22,2228.0115
B,2019-06-25 13:00:00,170.775,433.45322
A,2019-06-25 14:00:00,76.55999999999999,2024.614
B,2019-06-25 14:00:00,165.6,371.0749
A,2019-06-25 15:00:00,63.36000000000001,1315.6678
B,2019-06-25 15:00:00,216.4875,269.63303
A,2019-06-25 16:00:00,32.12,775.2904
B,2019-06-25 16:00:00,148.35,197.05289
A,2019-06-25 17:00:00,55.0,472.4515
B,2019-06-25 17:00:00,128.51250000000002,139.137
B,2019-06-25 18:00:00,62.1,81.78818
A,2019-06-25 18:00:00,26.619999999999997,228.05435
A,2019-06-25 19:00:00,12.979999999999999,116.83765
B,2019-06-25 19:00:00,31.05,40.72113
A,2019-06-25 20:00:00,3.08,32.609974
B,2019-06-25 20:00:00,6.0375,10.716696
A,2019-06-25 21:00:00,0.0,0.96846324
B,2019-06-25 21:00:00,0.0,0.0
A,2019-06-25 22:00:00,0.0,0.0
B,2019-06-25 22:00:00,0.0,0.0
B,2019-06-25 23:00:00,0.0,0.0
A,2019-06-25 23:00:00,0.0,0.0
B,2019-06-26 00:00:00,0.0,0.0
A,2019-06-26 00:00:00,0.0,0.0
A,2019-06-26 01:00:00,0.0,2.3658435
B,2019-06-26 01:00:00,0.0,0.9311403
A,2019-06-26 02:00:00,6.6,52.553642
B,2019-06-26 02:00:00,18.1125,18.017908
A,2019-06-26 03:00:00,63.58,219.81723
B,2019-06-26 03:00:00,110.4,86.71791
A,2019-06-26 04:00:00,83.82000000000001,390.46017
B,2019-06-26 04:00:00,143.175,149.80862
A,2019-06-26 05:00:00,162.14,515.7821
B,2019-06-26 05:00:00,375.1875,178.0794
A,2019-06-26 06:00:00,261.14,892.17255
B,2019-06-26 06:00:00,427.8,215.62798
B,2019-06-26 07:00:00,267.375,345.64142
A,2019-06-26 07:00:00,123.85999999999999,1502.8389
A,2019-06-26 08:00:00,258.28,2005.9968
B,2019-06-26 08:00:00,441.6,500.507
A,2019-06-26 09:00:00,472.78000000000003,2915.4702
B,2019-06-26 09:00:00,743.475,637.06036
A,2019-06-26 10:00:00,392.26,3861.685
B,2019-06-26 10:00:00,669.3,733.005
A,2019-06-26 11:00:00,550.88,3925.3628
B,2019-06-26 11:00:00,942.7125,745.71826
A,2019-06-26 12:00:00,423.5,4234.792
B,2019-06-26 12:00:00,756.4125,717.37427
A,2019-06-26 13:00:00,461.55999999999995,3425.3745
B,2019-06-26 13:00:00,1053.9750000000001,630.82275
A,2019-06-26 14:00:00,225.72,3456.9797
B,2019-06-26 14:00:00,463.1625,612.83777
A,2019-06-26 15:00:00,133.54,3476.3374
B,2019-06-26 15:00:00,267.375,604.318
A,2019-06-26 16:00:00,65.78,2158.3826
B,2019-06-26 16:00:00,159.5625,378.00003
B,2019-06-26 17:00:00,81.075,187.94441
A,2019-06-26 17:00:00,31.680000000000003,997.7287
A,2019-06-26 18:00:00,13.42,288.61957
B,2019-06-26 18:00:00,28.4625,84.701164
A,2019-06-26 19:00:00,13.64,137.73776
B,2019-06-26 19:00:00,34.5,38.949467
B,2019-06-26 20:00:00,15.525,11.64206
A,2019-06-26 20:00:00,2.64,36.24707
B,2019-06-26 21:00:00,0.8625,0.15382163
A,2019-06-26 21:00:00,0.0,0.0
A,2019-06-26 22:00:00,0.0,0.0
B,2019-06-26 22:00:00,0.0,0.0
A,2019-06-26 23:00:00,0.0,0.0
B,2019-06-26 23:00:00,0.0,0.0
A,2019-06-27 00:00:00,0.0,0.0
B,2019-06-27 00:00:00,0.0,0.0
A,2019-06-27 01:00:00,0.0,1.2808161
B,2019-06-27 01:00:00,0.0,0.0
B,2019-06-27 02:00:00,6.0375,20.274534
A,2019-06-27 02:00:00,1.1,33.110954
B,2019-06-27 03:00:00,30.1875,60.288586
A,2019-06-27 03:00:00,13.86,129.61015
B,2019-06-27 04:00:00,44.85,127.67241
A,2019-06-27 04:00:00,21.78,255.53409
B,2019-06-27 05:00:00,51.75,146.02498
A,2019-06-27 05:00:00,26.619999999999997,433.96875
A,2019-06-27 06:00:00,45.54,603.03986
B,2019-06-27 06:00:00,96.6,149.47182
A,2019-06-27 07:00:00,56.32,1002.06885
B,2019-06-27 07:00:00,119.025,180.23412
A,2019-06-27 08:00:00,51.260000000000005,1675.6077
B,2019-06-27 08:00:00,114.7125,275.0014
A,2019-06-27 09:00:00,139.92000000000002,2082.7634
B,2019-06-27 09:00:00,251.85,330.42474
A,2019-06-27 10:00:00,168.29999999999998,2290.0427
B,2019-06-27 10:00:00,322.575,394.67657
A,2019-06-27 11:00:00,210.32,2451.3079
B,2019-06-27 11:00:00,399.3375,415.63144
B,2019-06-27 12:00:00,256.16249999999997,350.2319
A,2019-06-27 12:00:00,154.44,2214.2366
A,2019-06-27 13:00:00,108.9,1833.984
B,2019-06-27 13:00:00,231.15,267.26947
A,2019-06-27 14:00:00,101.2,1785.0814
B,2019-06-27 14:00:00,200.1,238.35275
B,2019-06-27 15:00:00,133.6875,172.89404
A,2019-06-27 15:00:00,60.940000000000005,1502.6462
A,2019-06-27 16:00:00,491.26000000000005,1310.9578
B,2019-06-27 16:00:00,185.4375,150.51437
B,2019-06-27 17:00:00,131.9625,119.648155
A,2019-06-27 17:00:00,438.24,704.3711
B,2019-06-27 18:00:00,120.75,86.56353
A,2019-06-27 18:00:00,393.14,293.15582
A,2019-06-27 19:00:00,271.70000000000005,126.647385
B,2019-06-27 19:00:00,87.1125,37.298325
A,2019-06-27 20:00:00,31.680000000000003,28.810389
B,2019-06-27 20:00:00,6.0375,9.889457
B,2019-06-27 21:00:00,0.0,0.102451585
A,2019-06-27 21:00:00,0.0,0.34675542
B,2019-06-27 22:00:00,0.0,0.0
A,2019-06-27 22:00:00,0.0,0.0
B,2019-06-27 23:00:00,0.0,0.0
A,2019-06-27 23:00:00,0.0,0.0
B,2019-06-28 00:00:00,0.0,0.0
A,2019-06-28 00:00:00,0.0,0.0
B,2019-06-28 01:00:00,0.0,0.4295887
A,2019-06-28 01:00:00,2.64,1.0926571
A,2019-06-28 02:00:00,27.28,38.080643
B,2019-06-28 02:00:00,2.5875,10.25487
A,2019-06-28 03:00:00,160.6,123.78798
B,2019-06-28 03:00:00,40.5375,50.731716
B,2019-06-28 04:00:00,72.45,114.83624
A,2019-06-28 04:00:00,268.18,247.35483
B,2019-06-28 05:00:00,174.225,128.94296
A,2019-06-28 05:00:00,628.98,340.00113
B,2019-06-28 06:00:00,156.975,137.15363
A,2019-06-28 06:00:00,552.4200000000001,467.1683
A,2019-06-28 07:00:00,877.58,712.4189
B,2019-06-28 07:00:00,261.33750000000003,166.11253
B,2019-06-28 08:00:00,341.55,202.9219
A,2019-06-28 08:00:00,1194.6,1081.38
A,2019-06-28 09:00:00,917.18,1185.0154
B,2019-06-28 09:00:00,254.4375,214.10867
B,2019-06-28 10:00:00,247.5375,177.63354
A,2019-06-28 10:00:00,909.0400000000001,1345.916
A,2019-06-28 11:00:00,658.6800000000001,1486.7402
B,2019-06-28 11:00:00,190.6125,220.30525
A,2019-06-28 12:00:00,819.9399999999999,1262.5671
B,2019-06-28 12:00:00,238.05,210.24883
A,2019-06-28 13:00:00,481.36,1082.444
B,2019-06-28 13:00:00,142.3125,191.91805
A,2019-06-28 14:00:00,369.82,802.86707
B,2019-06-28 14:00:00,104.3625,180.43921
A,2019-06-28 15:00:00,825.22,619.7853
B,2019-06-28 15:00:00,246.675,146.75471
A,2019-06-28 16:00:00,651.64,510.1927
B,2019-06-28 16:00:00,194.925,150.75137
B,2019-06-28 17:00:00,51.75,136.2258
A,2019-06-28 17:00:00,191.18,365.5291
B,2019-06-28 18:00:00,38.8125,77.13243
A,2019-06-28 18:00:00,149.82000000000002,176.20499
B,2019-06-28 19:00:00,24.15,15.946353
A,2019-06-28 19:00:00,98.78,36.985226
A,2019-06-28 20:00:00,3.08,12.812886
B,2019-06-28 20:00:00,0.0,7.5395536
B,2019-06-28 21:00:00,0.0,0.0
A,2019-06-28 21:00:00,0.0,0.0
B,2019-06-28 22:00:00,0.0,0.0
A,2019-06-28 22:00:00,0.0,0.0
A,2019-06-28 23:00:00,0.0,0.0
B,2019-06-28 23:00:00,0.0,0.0
B,2019-06-29 00:00:00,0.0,0.0
A,2019-06-29 00:00:00,0.0,0.0
B,2019-06-29 01:00:00,0.0,0.0
A,2019-06-29 01:00:00,1.9799999999999998,0.14963093
B,2019-06-29 02:00:00,13.8,7.297679
A,2019-06-29 02:00:00,66.22,18.859854
A,2019-06-29 03:00:00,178.42000000000002,50.338326
B,2019-06-29 03:00:00,50.025,14.860532
B,2019-06-29 04:00:00,62.9625,38.527176
A,2019-06-29 04:00:00,217.58,111.58281
B,2019-06-29 05:00:00,145.7625,74.53963
A,2019-06-29 05:00:00,520.08,270.77908
B,2019-06-29 06:00:00,216.4875,110.59375
A,2019-06-29 06:00:00,725.34,403.73126
A,2019-06-29 07:00:00,875.38,487.28433
B,2019-06-29 07:00:00,255.3,122.426
B,2019-06-29 08:00:00,203.55,120.53937
A,2019-06-29 08:00:00,676.0600000000001,550.2862
B,2019-06-29 09:00:00,375.1875,154.67757
A,2019-06-29 09:00:00,1195.92,798.13873
B,2019-06-29 10:00:00,390.7125,186.55457
A,2019-06-29 10:00:00,1282.8200000000002,872.50476
B,2019-06-29 11:00:00,263.0625,210.93867
A,2019-06-29 11:00:00,924.2199999999999,814.35187
B,2019-06-29 12:00:00,205.275,207.85603
A,2019-06-29 12:00:00,697.84,824.353
B,2019-06-29 13:00:00,150.9375,188.58026
A,2019-06-29 13:00:00,521.4,710.9305
A,2019-06-29 14:00:00,415.58,638.3831
B,2019-06-29 14:00:00,127.65,172.31491
B,2019-06-29 15:00:00,94.0125,164.41869
A,2019-06-29 15:00:00,317.90000000000003,686.3658
B,2019-06-29 16:00:00,34.5,127.96144
A,2019-06-29 16:00:00,132.66,528.61664
B,2019-06-29 17:00:00,26.7375,105.171104
A,2019-06-29 17:00:00,111.1,314.67493
A,2019-06-29 18:00:00,72.82000000000001,234.08626
B,2019-06-29 18:00:00,16.3875,94.63739
A,2019-06-29 19:00:00,34.32,105.46488
B,2019-06-29 19:00:00,4.3125,34.984592
A,2019-06-29 20:00:00,0.0,23.480999
B,2019-06-29 20:00:00,0.0,8.422639
A,2019-06-29 21:00:00,0.0,0.0
B,2019-06-29 21:00:00,0.0,0.0
B,2019-06-29 22:00:00,0.0,0.0
A,2019-06-29 22:00:00,0.0,0.0
B,2019-06-29 23:00:00,0.0,0.0
A,2019-06-29 23:00:00,0.0,0.0
A,2019-06-30 00:00:00,0.0,0.0
B,2019-06-30 00:00:00,0.0,0.0
B,2019-06-30 01:00:00,0.0,0.0
A,2019-06-30 01:00:00,0.0,3.4157834
B,2019-06-30 02:00:00,0.0,20.588932
A,2019-06-30 02:00:00,0.88,64.76966
B,2019-06-30 03:00:00,7.7625,84.28299
A,2019-06-30 03:00:00,47.3,203.4887
B,2019-06-30 04:00:00,37.95,127.975815
A,2019-06-30 04:00:00,157.29999999999998,370.19586
B,2019-06-30 05:00:00,77.625,152.7825
A,2019-06-30 05:00:00,295.46,501.7881
B,2019-06-30 06:00:00,135.4125,167.31764
A,2019-06-30 06:00:00,459.79999999999995,684.49457
B,2019-06-30 07:00:00,87.975,150.33377
A,2019-06-30 07:00:00,323.4,638.05786
A,2019-06-30 08:00:00,501.38000000000005,1205.6316
B,2019-06-30 08:00:00,150.9375,298.30118
B,2019-06-30 09:00:00,92.2875,159.78726
A,2019-06-30 09:00:00,337.92,965.7424
A,2019-06-30 10:00:00,921.58,1715.542
B,2019-06-30 10:00:00,272.55,222.83606
A,2019-06-30 11:00:00,706.86,2195.645
B,2019-06-30 11:00:00,206.1375,379.56876
A,2019-06-30 12:00:00,373.34000000000003,1655.4246
B,2019-06-30 12:00:00,105.225,272.64072
A,2019-06-30 13:00:00,447.26,1261.0681
B,2019-06-30 13:00:00,133.6875,158.6113
A,2019-06-30 14:00:00,403.04,1322.7904
B,2019-06-30 14:00:00,109.5375,179.6137
A,2019-06-30 15:00:00,203.28,471.6773
B,2019-06-30 15:00:00,52.6125,125.60365
A,2019-06-30 16:00:00,66.0,408.47455
B,2019-06-30 16:00:00,13.8,75.50955
B,2019-06-30 17:00:00,73.3125,112.01198
A,2019-06-30 17:00:00,264.0,489.5581
B,2019-06-30 18:00:00,149.2125,86.059746
A,2019-06-30 18:00:00,509.08000000000004,391.7292
B,2019-06-30 19:00:00,32.775,42.04937
A,2019-06-30 19:00:00,124.74,143.53506
B,2019-06-30 20:00:00,0.0,12.385792
A,2019-06-30 20:00:00,0.0,42.606438
B,2019-06-30 21:00:00,0.0,0.22349517
A,2019-06-30 21:00:00,0.0,1.6546652
A,2019-06-30 22:00:00,0.0,0.0
B,2019-06-30 22:00:00,0.0,0.0
B,2019-06-30 23:00:00,0.0,0.13678487
A,2019-06-30 23:00:00,0.0,0.0
B,2019-07-01 00:00:00,0.0,0.0
A,2019-07-01 00:00:00,0.0,0.0
A,2019-07-01 01:00:00,0.0,0.26363307
B,2019-07-01 01:00:00,0.0,0.0
A,2019-07-01 02:00:00,33.66,39.226624
B,2019-07-01 02:00:00,6.0375,9.004284
B,2019-07-01 03:00:00,31.9125,20.398197
A,2019-07-01 03:00:00,121.66000000000001,90.82092
B,2019-07-01 04:00:00,55.2,62.96408
A,2019-07-01 04:00:00,212.51999999999998,190.61125
A,2019-07-01 05:00:00,313.94,367.63394
B,2019-07-01 05:00:00,85.3875,127.80892
A,2019-07-01 06:00:00,506.87999999999994,772.4887
B,2019-07-01 06:00:00,146.625,201.17413
A,2019-07-01 07:00:00,500.06,625.6351
B,2019-07-01 07:00:00,135.4125,150.0343
B,2019-07-01 08:00:00,155.25,155.89326
A,2019-07-01 08:00:00,526.9,720.80664
B,2019-07-01 09:00:00,253.575,219.77792
A,2019-07-01 09:00:00,896.7199999999999,926.5192
B,2019-07-01 10:00:00,328.6125,230.0503
A,2019-07-01 10:00:00,1140.0400000000002,1000.2547
B,2019-07-01 11:00:00,213.0375,200.6141
A,2019-07-01 11:00:00,705.3199999999999,762.4616
A,2019-07-01 12:00:00,735.0200000000001,888.9577
B,2019-07-01 12:00:00,230.2875,228.60713
B,2019-07-01 13:00:00,163.0125,198.27878
A,2019-07-01 13:00:00,560.12,761.934
A,2019-07-01 14:00:00,584.9799999999999,677.20325
B,2019-07-01 14:00:00,169.05,166.39023
A,2019-07-01 15:00:00,479.82,657.9227
B,2019-07-01 15:00:00,133.6875,154.29175
B,2019-07-01 16:00:00,73.3125,148.746
A,2019-07-01 16:00:00,269.28,665.9142
B,2019-07-01 17:00:00,111.2625,119.959816
A,2019-07-01 17:00:00,384.12,450.15283
B,2019-07-01 18:00:00,69.8625,72.53991
A,2019-07-01 18:00:00,245.52,216.85149
B,2019-07-01 19:00:00,36.225,23.862244
A,2019-07-01 19:00:00,143.66,93.21602
B,2019-07-01 20:00:00,6.0375,7.1753745
A,2019-07-01 20:00:00,37.18,22.040073
A,2019-07-01 21:00:00,0.0,0.0
B,2019-07-01 21:00:00,0.0,0.0
B,2019-07-01 22:00:00,0.0,0.0
A,2019-07-01 22:00:00,0.0,0.0
B,2019-07-01 23:00:00,0.0,0.0
A,2019-07-01 23:00:00,0.0,0.0
A,2019-07-02 00:00:00,0.0,0.0
B,2019-07-02 00:00:00,0.0,0.0
A,2019-07-02 01:00:00,5.06,6.939431
B,2019-07-02 01:00:00,0.8625,0.9729668
B,2019-07-02 02:00:00,14.6625,18.027851
A,2019-07-02 02:00:00,67.76,88.4743
A,2019-07-02 03:00:00,247.28000000000003,300.446
B,2019-07-02 03:00:00,86.25,69.84383
B,2019-07-02 04:00:00,143.175,163.46318
A,2019-07-02 04:00:00,473.88,729.7008
B,2019-07-02 05:00:00,161.2875,250.07654
A,2019-07-02 05:00:00,609.62,1242.3082
A,2019-07-02 06:00:00,743.6,1136.8107
B,2019-07-02 06:00:00,207.0,251.67676
B,2019-07-02 07:00:00,374.325,299.14432
A,2019-07-02 07:00:00,1453.32,1506.1663
B,2019-07-02 08:00:00,671.8875,348.54816
A,2019-07-02 08:00:00,2673.44,1586.0784
B,2019-07-02 09:00:00,400.2,390.1183
A,2019-07-02 09:00:00,1508.98,2045.8914
A,2019-07-02 10:00:00,2621.74,2489.821
B,2019-07-02 10:00:00,681.375,463.22467
A,2019-07-02 11:00:00,1997.1599999999999,2081.701
B,2019-07-02 11:00:00,533.025,407.84357
A,2019-07-02 12:00:00,3530.7799999999997,2584.0378
B,2019-07-02 12:00:00,919.425,392.9807
B,2019-07-02 13:00:00,474.375,408.16428
A,2019-07-02 13:00:00,1611.94,2635.9634
A,2019-07-02 14:00:00,1809.28,2058.2336
B,2019-07-02 14:00:00,516.6374999999999,320.11322
A,2019-07-02 15:00:00,971.0800000000002,1363.6237
B,2019-07-02 15:00:00,282.9,181.20285
B,2019-07-02 16:00:00,151.8,160.45287
A,2019-07-02 16:00:00,525.14,944.3639
A,2019-07-02 17:00:00,346.5,739.5837
B,2019-07-02 17:00:00,95.7375,145.34631
B,2019-07-02 18:00:00,97.4625,106.934425
A,2019-07-02 18:00:00,328.46000000000004,633.6693
B,2019-07-02 19:00:00,35.3625,51.735695
A,2019-07-02 19:00:00,135.07999999999998,276.1683
B,2019-07-02 20:00:00,7.7625,16.239605
A,2019-07-02 20:00:00,42.9,88.8548
B,2019-07-02 21:00:00,0.0,0.0
A,2019-07-02 21:00:00,1.1,0.3674734
A,2019-07-02 22:00:00,0.0,0.0
B,2019-07-02 22:00:00,0.0,0.0
B,2019-07-02 23:00:00,0.0,0.0
A,2019-07-02 23:00:00,0.0,0.0
A,2019-07-03 00:00:00,0.0,0.0
B,2019-07-03 00:00:00,0.0,0.0
A,2019-07-03 01:00:00,0.0,1.1916914
B,2019-07-03 01:00:00,0.0,0.0
B,2019-07-03 02:00:00,5.175,13.875453
A,2019-07-03 02:00:00,36.08,78.352005
B,2019-07-03 03:00:00,94.0125,47.006836
A,2019-07-03 03:00:00,326.70000000000005,207.00937
A,2019-07-03 04:00:00,456.06000000000006,407.02844
B,2019-07-03 04:00:00,121.6125,92.78992
A,2019-07-03 05:00:00,687.72,702.2001
B,2019-07-03 05:00:00,193.2,131.50308
A,2019-07-03 06:00:00,1198.78,1111.1246
B,2019-07-03 06:00:00,329.475,168.24263
A,2019-07-03 07:00:00,1611.72,1548.4641
B,2019-07-03 07:00:00,433.8375,175.62564
A,2019-07-03 08:00:00,2066.02,1051.3745
B,2019-07-03 08:00:00,564.9375,189.4258
A,2019-07-03 09:00:00,1795.8600000000001,1052.0393
B,2019-07-03 09:00:00,495.075,215.1937
A,2019-07-03 10:00:00,1800.6999999999998,2207.451
B,2019-07-03 10:00:00,494.2125,371.6457
A,2019-07-03 11:00:00,1668.48,1638.6898
B,2019-07-03 11:00:00,451.0875,257.46466
A,2019-07-03 12:00:00,1273.58,1741.7344
B,2019-07-03 12:00:00,359.6625,277.50397
B,2019-07-03 13:00:00,296.7,225.09756
A,2019-07-03 13:00:00,1048.3000000000002,1137.6714
B,2019-07-03 14:00:00,320.85,175.31259
A,2019-07-03 14:00:00,1105.28,1107.1837
B,2019-07-03 15:00:00,271.6875,172.42052
A,2019-07-03 15:00:00,930.6000000000001,1058.0599
B,2019-07-03 16:00:00,201.825,144.38365
A,2019-07-03 16:00:00,684.86,727.05646
A,2019-07-03 17:00:00,417.12,539.95996
B,2019-07-03 17:00:00,119.025,114.4019
A,2019-07-03 18:00:00,208.78,240.41077
B,2019-07-03 18:00:00,55.2,63.395668
A,2019-07-03 19:00:00,75.46000000000001,85.8004
B,2019-07-03 19:00:00,16.3875,20.924458
B,2019-07-03 20:00:00,0.8625,4.8372054
A,2019-07-03 20:00:00,11.879999999999999,13.6171465
B,2019-07-03 21:00:00,0.0,0.0
A,2019-07-03 21:00:00,0.0,0.0
B,2019-07-03 22:00:00,0.0,0.0
A,2019-07-03 22:00:00,0.0,0.0
A,2019-07-03 23:00:00,0.0,0.0
B,2019-07-03 23:00:00,0.0,0.0
B,2019-07-04 00:00:00,0.0,0.0
A,2019-07-04 00:00:00,0.0,0.0
B,2019-07-04 01:00:00,0.0,0.0
A,2019-07-04 01:00:00,0.0,0.5246149
A,2019-07-04 02:00:00,9.46,38.76346
B,2019-07-04 02:00:00,0.0,8.09646
A,2019-07-04 03:00:00,37.400000000000006,136.2665
B,2019-07-04 03:00:00,5.175,20.581375
B,2019-07-04 04:00:00,32.775,59.614494
A,2019-07-04 04:00:00,137.94,229.51582
A,2019-07-04 05:00:00,298.32,449.4582
B,2019-07-04 05:00:00,80.2125,108.98773
A,2019-07-04 06:00:00,542.74,519.85754
B,2019-07-04 06:00:00,154.3875,139.19633
A,2019-07-04 07:00:00,884.84,713.99567
B,2019-07-04 07:00:00,255.3,186.43762
A,2019-07-04 08:00:00,1637.4599999999998,1695.467
B,2019-07-04 08:00:00,449.3625,296.7799
A,2019-07-04 09:00:00,1500.4,2351.242
B,2019-07-04 09:00:00,415.725,427.433
A,2019-07-04 10:00:00,2580.16,2407.122
B,2019-07-04 10:00:00,664.9875,468.8875
B,2019-07-04 11:00:00,828.0,616.8218
A,2019-07-04 11:00:00,3045.02,3002.402
B,2019-07-04 12:00:00,531.3000000000001,571.16656
A,2019-07-04 12:00:00,2059.4199999999996,2658.8652
A,2019-07-04 13:00:00,1429.34,3292.7336
B,2019-07-04 13:00:00,381.225,600.7856
A,2019-07-04 14:00:00,730.84,3493.2466
B,2019-07-04 14:00:00,201.825,673.24255
A,2019-07-04 15:00:00,1096.04,2974.1594
B,2019-07-04 15:00:00,301.0125,575.24146
A,2019-07-04 16:00:00,979.88,1873.1633
B,2019-07-04 16:00:00,264.78749999999997,344.6928
A,2019-07-04 17:00:00,232.1,892.7508
B,2019-07-04 17:00:00,56.0625,174.88681
B,2019-07-04 18:00:00,102.6375,100.15367
A,2019-07-04 18:00:00,364.32,429.6657
B,2019-07-04 19:00:00,42.2625,46.539608
A,2019-07-04 19:00:00,163.9,210.47409
B,2019-07-04 20:00:00,7.7625,13.49679
A,2019-07-04 20:00:00,46.2,67.555565
B,2019-07-04 21:00:00,0.0,0.0
A,2019-07-04 21:00:00,0.0,0.3868889
A,2019-07-04 22:00:00,0.0,0.0
B,2019-07-04 22:00:00,0.0,0.0
B,2019-07-04 23:00:00,0.0,0.0
A,2019-07-04 23:00:00,0.0,0.0
A,2019-07-05 00:00:00,0.0,0.0
B,2019-07-05 00:00:00,0.0,0.0
A,2019-07-05 01:00:00,0.0,0.0
B,2019-07-05 01:00:00,0.0,0.0
B,2019-07-05 02:00:00,0.0,7.778549
A,2019-07-05 02:00:00,0.66,19.23172
B,2019-07-05 03:00:00,6.9,31.451935
A,2019-07-05 03:00:00,42.02,115.472496
B,2019-07-05 04:00:00,17.25,109.31565
A,2019-07-05 04:00:00,80.96,299.95435
B,2019-07-05 05:00:00,81.075,124.96271
A,2019-07-05 05:00:00,306.23999999999995,417.9488
A,2019-07-05 06:00:00,515.9000000000001,659.6616
B,2019-07-05 06:00:00,148.35,139.46115
A,2019-07-05 07:00:00,351.12,889.7178
B,2019-07-05 07:00:00,96.6,180.88571
A,2019-07-05 08:00:00,575.3000000000001,1412.6893
B,2019-07-05 08:00:00,150.9375,257.63043
B,2019-07-05 09:00:00,266.5125,330.3635
A,2019-07-05 09:00:00,889.24,1758.6907
A,2019-07-05 10:00:00,586.52,1631.445
B,2019-07-05 10:00:00,176.8125,322.48996
A,2019-07-05 11:00:00,418.22,1455.7646
B,2019-07-05 11:00:00,119.025,316.5644
B,2019-07-05 12:00:00,106.95,305.52103
A,2019-07-05 12:00:00,385.88,1266.4519
B,2019-07-05 13:00:00,91.425,248.9072
A,2019-07-05 13:00:00,318.12,1156.7151
B,2019-07-05 14:00:00,130.23749999999998,213.71355
A,2019-07-05 14:00:00,440.0,915.5581
B,2019-07-05 15:00:00,175.0875,187.9749
A,2019-07-05 15:00:00,615.12,858.25037
B,2019-07-05 16:00:00,249.2625,152.28384
A,2019-07-05 16:00:00,844.8000000000001,695.724
A,2019-07-05 17:00:00,305.35999999999996,495.99713
B,2019-07-05 17:00:00,94.0125,100.27579
B,2019-07-05 18:00:00,47.4375,61.004536
A,2019-07-05 18:00:00,179.07999999999998,286.82108
B,2019-07-05 19:00:00,6.0375,28.166086
A,2019-07-05 19:00:00,45.980000000000004,116.36177
A,2019-07-05 20:00:00,7.04,27.973743
B,2019-07-05 20:00:00,0.0,6.5073485
B,2019-07-05 21:00:00,0.0,0.0
A,2019-07-05 21:00:00,0.0,0.0
B,2019-07-05 22:00:00,0.0,0.0
A,2019-07-05 22:00:00,0.0,0.0
B,2019-07-05 23:00:00,0.0,0.0
A,2019-07-05 23:00:00,0.0,0.0
A,2019-07-06 00:00:00,0.0,0.0
B,2019-07-06 00:00:00,0.0,0.0
B,2019-07-06 01:00:00,7.7625,0.0
A,2019-07-06 01:00:00,38.94,0.4783171
B,2019-07-06 02:00:00,50.8875,11.586882
A,2019-07-06 02:00:00,198.66,58.475677
B,2019-07-06 03:00:00,113.85,37.405396
A,2019-07-06 03:00:00,408.1,153.51175
B,2019-07-06 04:00:00,168.1875,99.93742
A,2019-07-06 04:00:00,555.5,336.9741
A,2019-07-06 05:00:00,701.58,826.8927
B,2019-07-06 05:00:00,193.2,198.67102
B,2019-07-06 06:00:00,275.1375,296.26657
A,2019-07-06 06:00:00,987.5799999999999,1233.6652
B,2019-07-06 07:00:00,281.175,436.5213
A,2019-07-06 07:00:00,1013.7600000000001,2081.039
A,2019-07-06 08:00:00,1956.02,2866.5579
B,2019-07-06 08:00:00,531.3000000000001,587.49817
B,2019-07-06 09:00:00,550.275,706.5543
A,2019-07-06 09:00:00,2026.6399999999999,3558.3835
A,2019-07-06 10:00:00,2860.66,3811.2332
B,2019-07-06 10:00:00,792.6375,741.0929
A,2019-07-06 11:00:00,3285.92,3942.737
B,2019-07-06 11:00:00,887.5125,742.71313
A,2019-07-06 12:00:00,2678.7200000000003,2735.514
B,2019-07-06 12:00:00,748.65,601.96063
B,2019-07-06 13:00:00,218.2125,446.28632
A,2019-07-06 13:00:00,819.5,2012.2412
B,2019-07-06 14:00:00,637.3875,401.99182
A,2019-07-06 14:00:00,2531.32,1931.153
B,2019-07-06 15:00:00,475.2375,320.14432
A,2019-07-06 15:00:00,1758.02,1658.46
B,2019-07-06 16:00:00,263.925,189.06198
A,2019-07-06 16:00:00,869.88,915.1042
B,2019-07-06 17:00:00,90.5625,103.80814
A,2019-07-06 17:00:00,318.34000000000003,533.2593
B,2019-07-06 18:00:00,18.1125,62.899303
A,2019-07-06 18:00:00,81.62,307.5664
B,2019-07-06 19:00:00,8.625,35.498333
A,2019-07-06 19:00:00,47.3,154.02736
A,2019-07-06 20:00:00,2.64,39.958683
B,2019-07-06 20:00:00,0.0,9.114018
A,2019-07-06 21:00:00,0.0,0.0
B,2019-07-06 21:00:00,0.0,0.0
A,2019-07-06 22:00:00,0.0,0.0
B,2019-07-06 22:00:00,0.0,0.0
B,2019-07-06 23:00:00,0.0,0.0
A,2019-07-06 23:00:00,0.0,0.0
A,2019-07-07 00:00:00,0.0,0.0
B,2019-07-07 00:00:00,0.0,0.0
A,2019-07-07 01:00:00,1.32,0.0
B,2019-07-07 01:00:00,0.0,0.0
A,2019-07-07 02:00:00,33.0,31.670715
