,location,time,pv_measurement,preds
335,A,2019-06-16 21:00:00,0.0,0.07265757
37951,B,2019-06-16 21:00:00,0.0,0.0
37952,B,2019-06-16 22:00:00,0.0,0.0
336,A,2019-06-16 22:00:00,0.0,0.0
37953,B,2019-06-16 23:00:00,0.0,0.0
337,A,2019-06-16 23:00:00,0.0,0.0
37954,B,2019-06-17 00:00:00,0.0,0.0
338,A,2019-06-17 00:00:00,0.0,0.0
339,A,2019-06-17 01:00:00,0.0,1.8324875
37955,B,2019-06-17 01:00:00,0.0,0.119261265
37956,B,2019-06-17 02:00:00,0.0,4.670493
340,A,2019-06-17 02:00:00,0.0,34.854206
37957,B,2019-06-17 03:00:00,10.35,16.221865
341,A,2019-06-17 03:00:00,56.760000000000005,87.07524
37958,B,2019-06-17 04:00:00,20.7,43.31002
342,A,2019-06-17 04:00:00,100.97999999999999,204.84875
343,A,2019-06-17 05:00:00,189.64,402.93915
37959,B,2019-06-17 05:00:00,41.4,83.81503
37960,B,2019-06-17 06:00:00,112.125,125.99577
344,A,2019-06-17 06:00:00,463.98,603.52234
345,A,2019-06-17 07:00:00,1011.3400000000001,866.1151
37961,B,2019-06-17 07:00:00,254.4375,179.26978
37962,B,2019-06-17 08:00:00,288.075,288.5395
346,A,2019-06-17 08:00:00,1133.6599999999999,1415.3667
37963,B,2019-06-17 09:00:00,663.2625,424.14868
347,A,2019-06-17 09:00:00,2976.1600000000003,1850.9231
37964,B,2019-06-17 10:00:00,752.9625,513.0349
348,A,2019-06-17 10:00:00,3240.3799999999997,2330.3542
37965,B,2019-06-17 11:00:00,567.525,589.5589
349,A,2019-06-17 11:00:00,2266.44,2738.774
37966,B,2019-06-17 12:00:00,919.425,711.8317
350,A,2019-06-17 12:00:00,3869.8,3388.1575
37967,B,2019-06-17 13:00:00,912.525,759.61725
351,A,2019-06-17 13:00:00,4114.66,3865.9536
352,A,2019-06-17 14:00:00,3845.82,3647.573
37968,B,2019-06-17 14:00:00,810.75,724.7957
353,A,2019-06-17 15:00:00,2943.82,3128.739
37969,B,2019-06-17 15:00:00,625.3125,623.5619
354,A,2019-06-17 16:00:00,2255.22,2174.215
37970,B,2019-06-17 16:00:00,478.6875,411.5533
355,A,2019-06-17 17:00:00,791.12,1060.4915
37971,B,2019-06-17 17:00:00,194.925,240.52725
356,A,2019-06-17 18:00:00,275.44,536.89795
37972,B,2019-06-17 18:00:00,62.9625,131.79027
357,A,2019-06-17 19:00:00,221.76,219.73352
37973,B,2019-06-17 19:00:00,55.2,46.09986
358,A,2019-06-17 20:00:00,58.080000000000005,65.278305
37974,B,2019-06-17 20:00:00,7.7625,12.228256
37975,B,2019-06-17 21:00:00,0.0,0.014771024
359,A,2019-06-17 21:00:00,0.66,0.27618682
360,A,2019-06-17 22:00:00,0.0,0.1329394
37976,B,2019-06-17 22:00:00,0.0,0.0
361,A,2019-06-17 23:00:00,0.0,0.0
37977,B,2019-06-17 23:00:00,0.0,0.0
362,A,2019-06-18 00:00:00,0.0,0.0
37978,B,2019-06-18 00:00:00,0.0,0.0
363,A,2019-06-18 01:00:00,4.18,0.5196734
37979,B,2019-06-18 01:00:00,0.0,0.0988508
37980,B,2019-06-18 02:00:00,33.637499999999996,3.2785206
364,A,2019-06-18 02:00:00,94.82,33.351665
365,A,2019-06-18 03:00:00,70.62,59.52877
37981,B,2019-06-18 03:00:00,16.3875,9.510448
366,A,2019-06-18 04:00:00,328.46000000000004,141.27478
37982,B,2019-06-18 04:00:00,109.5375,23.497372
367,A,2019-06-18 05:00:00,356.18,370.0168
37983,B,2019-06-18 05:00:00,129.375,76.54582
37984,B,2019-06-18 06:00:00,431.25,261.66742
368,A,2019-06-18 06:00:00,1801.3600000000001,1281.1409
37985,B,2019-06-18 07:00:00,670.1625,590.43567
369,A,2019-06-18 07:00:00,3359.6200000000003,3207.421
370,A,2019-06-18 08:00:00,4702.280000000001,4444.4014
37986,B,2019-06-18 08:00:00,953.0625,816.9217
37987,B,2019-06-18 09:00:00,1010.85,942.2167
371,A,2019-06-18 09:00:00,4546.96,4918.991
37988,B,2019-06-18 10:00:00,1095.375,946.14355
372,A,2019-06-18 10:00:00,4764.54,4918.0127
37989,B,2019-06-18 11:00:00,1120.3875,781.15125
373,A,2019-06-18 11:00:00,4527.82,4074.5872
374,A,2019-06-18 12:00:00,2339.4799999999996,3574.9368
37990,B,2019-06-18 12:00:00,594.2625,690.51483
375,A,2019-06-18 13:00:00,1934.02,3264.6926
37991,B,2019-06-18 13:00:00,478.6875,611.91833
37992,B,2019-06-18 14:00:00,744.3375,551.5199
376,A,2019-06-18 14:00:00,3318.26,2801.5925
377,A,2019-06-18 15:00:00,2743.4,2364.93
37993,B,2019-06-18 15:00:00,578.7375,459.60995
37994,B,2019-06-18 16:00:00,427.8,298.03363
378,A,2019-06-18 16:00:00,2020.0399999999997,1465.6677
37995,B,2019-06-18 17:00:00,36.225,169.21721
379,A,2019-06-18 17:00:00,133.76,790.55664
37996,B,2019-06-18 18:00:00,25.0125,88.65522
380,A,2019-06-18 18:00:00,136.4,389.7687
37997,B,2019-06-18 19:00:00,19.8375,29.382227
381,A,2019-06-18 19:00:00,95.48,153.12617
37998,B,2019-06-18 20:00:00,0.8625,4.448696
382,A,2019-06-18 20:00:00,15.400000000000002,27.885586
37999,B,2019-06-18 21:00:00,0.0,0.0
383,A,2019-06-18 21:00:00,0.0,0.04475575
384,A,2019-06-18 22:00:00,0.0,0.0
38000,B,2019-06-18 22:00:00,0.0,0.0
38001,B,2019-06-18 23:00:00,0.0,0.0
385,A,2019-06-18 23:00:00,0.0,0.0
386,A,2019-06-19 00:00:00,0.0,0.0
38002,B,2019-06-19 00:00:00,0.0,0.0
38003,B,2019-06-19 01:00:00,2.5875,0.22962764
387,A,2019-06-19 01:00:00,17.16,12.652617
388,A,2019-06-19 02:00:00,128.92,117.5472
38004,B,2019-06-19 02:00:00,31.9125,23.811512
38005,B,2019-06-19 03:00:00,113.85,71.7697
389,A,2019-06-19 03:00:00,319.88,297.3263
38006,B,2019-06-19 04:00:00,225.975,164.93068
390,A,2019-06-19 04:00:00,738.3199999999999,765.607
391,A,2019-06-19 05:00:00,1505.02,1756.9719
38007,B,2019-06-19 05:00:00,367.425,339.8751
392,A,2019-06-19 06:00:00,1360.26,2764.065
38008,B,2019-06-19 06:00:00,464.8875,495.9007
393,A,2019-06-19 07:00:00,4126.9800000000005,3708.323
38009,B,2019-06-19 07:00:00,865.0875,673.6583
38010,B,2019-06-19 08:00:00,934.0875,798.066
394,A,2019-06-19 08:00:00,4502.52,4416.2344
38011,B,2019-06-19 09:00:00,1069.5,849.66113
395,A,2019-06-19 09:00:00,4870.8,4596.8076
396,A,2019-06-19 10:00:00,2815.7799999999997,4627.716
38012,B,2019-06-19 10:00:00,690.8625,862.3174
397,A,2019-06-19 11:00:00,2170.96,4402.8193
38013,B,2019-06-19 11:00:00,531.3000000000001,824.7201
38014,B,2019-06-19 12:00:00,667.575,749.5964
398,A,2019-06-19 12:00:00,2782.56,3932.9485
38015,B,2019-06-19 13:00:00,821.1,741.0572
399,A,2019-06-19 13:00:00,3239.94,3874.6953
38016,B,2019-06-19 14:00:00,686.55,717.0697
400,A,2019-06-19 14:00:00,2850.1,3682.632
38017,B,2019-06-19 15:00:00,544.2375000000001,569.45166
401,A,2019-06-19 15:00:00,2231.24,2863.6042
38018,B,2019-06-19 16:00:00,360.525,394.8517
402,A,2019-06-19 16:00:00,1491.82,2065.0679
38019,B,2019-06-19 17:00:00,275.1375,237.03674
403,A,2019-06-19 17:00:00,1060.18,1158.0018
38020,B,2019-06-19 18:00:00,119.025,135.49577
404,A,2019-06-19 18:00:00,469.04,599.52484
38021,B,2019-06-19 19:00:00,57.7875,45.68376
405,A,2019-06-19 19:00:00,248.82,195.81584
38022,B,2019-06-19 20:00:00,12.075,13.942152
406,A,2019-06-19 20:00:00,61.82000000000001,74.66921
407,A,2019-06-19 21:00:00,0.0,1.2896006
38023,B,2019-06-19 21:00:00,0.0,0.00020526946
408,A,2019-06-19 22:00:00,0.0,0.0061438303
38024,B,2019-06-19 22:00:00,0.0,0.0
38025,B,2019-06-19 23:00:00,0.0,0.0
409,A,2019-06-19 23:00:00,0.0,0.1787086
38026,B,2019-06-20 00:00:00,0.0,0.0
410,A,2019-06-20 00:00:00,0.0,0.0
411,A,2019-06-20 01:00:00,6.6,3.5692363
38027,B,2019-06-20 01:00:00,0.0,0.8406173
412,A,2019-06-20 02:00:00,47.74,33.430943
38028,B,2019-06-20 02:00:00,7.7625,6.1082788
413,A,2019-06-20 03:00:00,124.29999999999998,63.97159
38029,B,2019-06-20 03:00:00,25.875,12.367013
414,A,2019-06-20 04:00:00,190.74,196.21866
38030,B,2019-06-20 04:00:00,41.4,41.738495
38031,B,2019-06-20 05:00:00,192.3375,87.663086
415,A,2019-06-20 05:00:00,767.5799999999999,446.0214
416,A,2019-06-20 06:00:00,1278.1999999999998,942.1444
38032,B,2019-06-20 06:00:00,294.975,196.65364
417,A,2019-06-20 07:00:00,3302.6400000000003,2280.6082
38033,B,2019-06-20 07:00:00,676.2,437.22427
38034,B,2019-06-20 08:00:00,935.8125,668.3359
418,A,2019-06-20 08:00:00,4363.259999999999,3749.5813
419,A,2019-06-20 09:00:00,4334.4400000000005,4226.798
38035,B,2019-06-20 09:00:00,1040.175,739.9651
38036,B,2019-06-20 10:00:00,843.525,713.12317
420,A,2019-06-20 10:00:00,3313.64,3957.6257
38037,B,2019-06-20 11:00:00,677.925,597.24335
421,A,2019-06-20 11:00:00,2760.56,2979.688
38038,B,2019-06-20 12:00:00,751.2375,440.19858
422,A,2019-06-20 12:00:00,2983.86,2079.8157
423,A,2019-06-20 13:00:00,3054.2599999999998,1670.3691
38039,B,2019-06-20 13:00:00,771.075,371.2617
38040,B,2019-06-20 14:00:00,564.9375,271.23474
424,A,2019-06-20 14:00:00,2469.9399999999996,1280.3181
425,A,2019-06-20 15:00:00,2181.08,1048.366
38041,B,2019-06-20 15:00:00,500.25,209.07512
38042,B,2019-06-20 16:00:00,151.8,169.35715
426,A,2019-06-20 16:00:00,328.68,819.14813
38043,B,2019-06-20 17:00:00,70.725,108.67261
427,A,2019-06-20 17:00:00,284.02,509.07098
38044,B,2019-06-20 18:00:00,49.1625,85.85426
428,A,2019-06-20 18:00:00,216.48000000000002,376.6036
38045,B,2019-06-20 19:00:00,18.1125,29.527308
429,A,2019-06-20 19:00:00,91.74,147.57875
38046,B,2019-06-20 20:00:00,5.175,4.7471704
430,A,2019-06-20 20:00:00,37.18,27.407461
38047,B,2019-06-20 21:00:00,0.0,0.0
431,A,2019-06-20 21:00:00,0.44,0.051658224
38048,B,2019-06-20 22:00:00,0.0,0.0
432,A,2019-06-20 22:00:00,0.0,0.0
38049,B,2019-06-20 23:00:00,0.0,0.0
433,A,2019-06-20 23:00:00,0.0,0.0
434,A,2019-06-21 00:00:00,0.0,0.0
38050,B,2019-06-21 00:00:00,0.0,0.0
38051,B,2019-06-21 01:00:00,0.0,0.02316904
435,A,2019-06-21 01:00:00,0.0,1.4138296
38052,B,2019-06-21 02:00:00,6.0375,4.35362
436,A,2019-06-21 02:00:00,36.52,33.576424
437,A,2019-06-21 03:00:00,110.44,81.87334
38053,B,2019-06-21 03:00:00,23.2875,13.958305
438,A,2019-06-21 04:00:00,403.92,207.93869
38054,B,2019-06-21 04:00:00,101.775,43.404415
38055,B,2019-06-21 05:00:00,119.025,98.714645
439,A,2019-06-21 05:00:00,458.0400000000001,474.82407
38056,B,2019-06-21 06:00:00,108.675,148.96948
440,A,2019-06-21 06:00:00,445.71999999999997,713.80743
441,A,2019-06-21 07:00:00,791.56,830.243
38057,B,2019-06-21 07:00:00,201.825,170.61873
442,A,2019-06-21 08:00:00,891.8800000000001,960.53125
38058,B,2019-06-21 08:00:00,238.9125,191.89401
38059,B,2019-06-21 09:00:00,209.5875,219.88152
443,A,2019-06-21 09:00:00,827.4200000000001,1097.2202
38060,B,2019-06-21 10:00:00,202.6875,240.02347
444,A,2019-06-21 10:00:00,792.22,1184.0969
445,A,2019-06-21 11:00:00,791.34,1258.8037
38061,B,2019-06-21 11:00:00,188.8875,262.446
38062,B,2019-06-21 12:00:00,428.6625,309.16083
446,A,2019-06-21 12:00:00,1688.5,1483.236
38063,B,2019-06-21 13:00:00,219.075,261.78375
447,A,2019-06-21 13:00:00,896.4999999999999,1222.9343
38064,B,2019-06-21 14:00:00,597.7125,205.25533
448,A,2019-06-21 14:00:00,2632.52,953.9079
449,A,2019-06-21 15:00:00,2363.02,696.73914
38065,B,2019-06-21 15:00:00,510.6,143.92133
38066,B,2019-06-21 16:00:00,216.4875,111.16528
450,A,2019-06-21 16:00:00,945.12,532.64935
38067,B,2019-06-21 17:00:00,125.0625,102.087944
451,A,2019-06-21 17:00:00,459.14000000000004,483.98325
38068,B,2019-06-21 18:00:00,70.725,90.778984
452,A,2019-06-21 18:00:00,297.0,408.2246
38069,B,2019-06-21 19:00:00,38.8125,34.20352
453,A,2019-06-21 19:00:00,155.32,168.19003
454,A,2019-06-21 20:00:00,0.22,32.41062
38070,B,2019-06-21 20:00:00,0.0,5.7449803
455,A,2019-06-21 21:00:00,0.0,0.06298875
38071,B,2019-06-21 21:00:00,0.0,0.0
456,A,2019-06-21 22:00:00,0.0,0.0
38072,B,2019-06-21 22:00:00,0.0,0.0
457,A,2019-06-21 23:00:00,0.0,0.0
38073,B,2019-06-21 23:00:00,0.0,0.0
38074,B,2019-06-22 00:00:00,0.0,0.0
458,A,2019-06-22 00:00:00,0.0,0.0
459,A,2019-06-22 01:00:00,5.9399999999999995,1.1006408
38075,B,2019-06-22 01:00:00,0.0,0.06392573
460,A,2019-06-22 02:00:00,62.480000000000004,53.099537
38076,B,2019-06-22 02:00:00,11.2125,7.7709036
461,A,2019-06-22 03:00:00,160.6,231.252
38077,B,2019-06-22 03:00:00,34.5,51.79377
462,A,2019-06-22 04:00:00,449.46000000000004,597.53253
38078,B,2019-06-22 04:00:00,118.1625,126.2525
38079,B,2019-06-22 05:00:00,165.6,222.43938
463,A,2019-06-22 05:00:00,693.88,1076.1775
464,A,2019-06-22 06:00:00,1529.8799999999999,1220.998
38080,B,2019-06-22 06:00:00,352.7625,256.0597
465,A,2019-06-22 07:00:00,1736.24,1694.0424
38081,B,2019-06-22 07:00:00,364.8375,357.88107
466,A,2019-06-22 08:00:00,2433.42,2291.6333
38082,B,2019-06-22 08:00:00,542.5124999999999,454.98795
467,A,2019-06-22 09:00:00,1626.24,2805.8503
38083,B,2019-06-22 09:00:00,357.9375,538.46375
468,A,2019-06-22 10:00:00,1897.2800000000002,3297.6426
38084,B,2019-06-22 10:00:00,447.6375,601.77246
469,A,2019-06-22 11:00:00,2343.88,3231.6472
38085,B,2019-06-22 11:00:00,544.2375000000001,622.29755
470,A,2019-06-22 12:00:00,2238.94,3322.7563
38086,B,2019-06-22 12:00:00,526.125,646.5121
38087,B,2019-06-22 13:00:00,754.6875,627.54297
471,A,2019-06-22 13:00:00,2821.7200000000003,3285.0586
472,A,2019-06-22 14:00:00,2245.54,2302.6252
38088,B,2019-06-22 14:00:00,521.8125,478.15332
473,A,2019-06-22 15:00:00,2904.88,1923.1703
38089,B,2019-06-22 15:00:00,691.725,397.01672
474,A,2019-06-22 16:00:00,1772.5400000000002,1594.5803
38090,B,2019-06-22 16:00:00,442.4625,312.93765
475,A,2019-06-22 17:00:00,922.24,976.38245
38091,B,2019-06-22 17:00:00,227.7,205.16849
476,A,2019-06-22 18:00:00,345.18000000000006,499.9708
38092,B,2019-06-22 18:00:00,78.4875,116.338524
477,A,2019-06-22 19:00:00,130.68,242.15256
38093,B,2019-06-22 19:00:00,25.875,48.155563
478,A,2019-06-22 20:00:00,49.940000000000005,85.18644
38094,B,2019-06-22 20:00:00,7.7625,15.440534
38095,B,2019-06-22 21:00:00,0.0,0.0
479,A,2019-06-22 21:00:00,1.1,0.4783043
38096,B,2019-06-22 22:00:00,0.0,0.0
480,A,2019-06-22 22:00:00,0.0,0.0
38097,B,2019-06-22 23:00:00,0.0,0.0
481,A,2019-06-22 23:00:00,0.0,0.0
482,A,2019-06-23 00:00:00,0.0,0.0
38098,B,2019-06-23 00:00:00,0.0,0.0
483,A,2019-06-23 01:00:00,10.12,9.396841
38099,B,2019-06-23 01:00:00,0.8625,0.47763234
484,A,2019-06-23 02:00:00,148.5,86.78332
38100,B,2019-06-23 02:00:00,41.4,13.951975
38101,B,2019-06-23 03:00:00,108.675,51.89337
485,A,2019-06-23 03:00:00,356.18,257.68314
38102,B,2019-06-23 04:00:00,191.475,136.30789
486,A,2019-06-23 04:00:00,682.6600000000001,614.56305
487,A,2019-06-23 05:00:00,1061.72,998.8927
38103,B,2019-06-23 05:00:00,256.16249999999997,207.10442
38104,B,2019-06-23 06:00:00,237.1875,310.46576
488,A,2019-06-23 06:00:00,1041.04,1600.6116
489,A,2019-06-23 07:00:00,1492.9199999999998,2398.1833
38105,B,2019-06-23 07:00:00,341.55,453.94092
38106,B,2019-06-23 08:00:00,578.7375,558.95764
490,A,2019-06-23 08:00:00,2533.96,3036.0278
38107,B,2019-06-23 09:00:00,534.75,601.14996
491,A,2019-06-23 09:00:00,2198.46,3163.1372
38108,B,2019-06-23 10:00:00,436.425,524.88684
492,A,2019-06-23 10:00:00,1835.6800000000003,2563.1218
38109,B,2019-06-23 11:00:00,257.02500000000003,419.64307
493,A,2019-06-23 11:00:00,1057.32,1948.4014
38110,B,2019-06-23 12:00:00,383.8125,397.58148
494,A,2019-06-23 12:00:00,1517.78,1808.1207
495,A,2019-06-23 13:00:00,1424.94,1642.0367
38111,B,2019-06-23 13:00:00,361.3875,363.30838
496,A,2019-06-23 14:00:00,1008.7,1406.6589
38112,B,2019-06-23 14:00:00,252.7125,284.218
497,A,2019-06-23 15:00:00,901.7800000000001,1158.7053
38113,B,2019-06-23 15:00:00,239.775,237.29172
498,A,2019-06-23 16:00:00,1014.64,948.807
38114,B,2019-06-23 16:00:00,252.7125,204.17523
38115,B,2019-06-23 17:00:00,166.4625,143.83682
499,A,2019-06-23 17:00:00,633.38,644.9791
500,A,2019-06-23 18:00:00,367.62,384.026
38116,B,2019-06-23 18:00:00,85.3875,87.1371
501,A,2019-06-23 19:00:00,193.38,186.741
38117,B,2019-06-23 19:00:00,43.9875,40.27943
502,A,2019-06-23 20:00:00,81.18,71.785904
38118,B,2019-06-23 20:00:00,16.3875,14.914683
38119,B,2019-06-23 21:00:00,0.8625,0.20762494
503,A,2019-06-23 21:00:00,8.139999999999999,1.9191862
38120,B,2019-06-23 22:00:00,0.0,0.0
504,A,2019-06-23 22:00:00,0.0,0.26738685
505,A,2019-06-23 23:00:00,0.0,0.20429285
38121,B,2019-06-23 23:00:00,0.0,0.0
506,A,2019-06-24 00:00:00,0.0,0.083795175
38122,B,2019-06-24 00:00:00,0.0,0.0
38123,B,2019-06-24 01:00:00,0.0,0.4843815
507,A,2019-06-24 01:00:00,0.44,11.899217
38124,B,2019-06-24 02:00:00,0.8625,15.938448
508,A,2019-06-24 02:00:00,23.32,90.03014
38125,B,2019-06-24 03:00:00,15.525,48.697388
509,A,2019-06-24 03:00:00,82.94,221.57129
38126,B,2019-06-24 04:00:00,65.55,106.47241
510,A,2019-06-24 04:00:00,297.88,505.01416
38127,B,2019-06-24 05:00:00,152.6625,206.15305
511,A,2019-06-24 05:00:00,620.4,1020.506
512,A,2019-06-24 06:00:00,1782.8799999999999,1814.208
38128,B,2019-06-24 06:00:00,404.5125,345.58417
38129,B,2019-06-24 07:00:00,501.1125,486.0309
513,A,2019-06-24 07:00:00,2106.72,2484.9905
38130,B,2019-06-24 08:00:00,776.25,591.72656
514,A,2019-06-24 08:00:00,3544.8599999999997,2920.9565
38131,B,2019-06-24 09:00:00,1054.8374999999999,680.57153
515,A,2019-06-24 09:00:00,5089.4800000000005,3380.06
516,A,2019-06-24 10:00:00,5241.280000000001,4055.0532
38132,B,2019-06-24 10:00:00,1100.55,789.3876
38133,B,2019-06-24 11:00:00,1099.6875,898.3605
517,A,2019-06-24 11:00:00,5156.8,4590.5605
38134,B,2019-06-24 12:00:00,992.7375,901.7217
518,A,2019-06-24 12:00:00,3998.2799999999997,4574.177
38135,B,2019-06-24 13:00:00,897.8625,848.72833
519,A,2019-06-24 13:00:00,1929.8400000000001,4320.203
38136,B,2019-06-24 14:00:00,578.7375,779.2738
520,A,2019-06-24 14:00:00,1285.24,4034.6848
38137,B,2019-06-24 15:00:00,628.7625,608.05475
521,A,2019-06-24 15:00:00,1514.48,3139.2832
38138,B,2019-06-24 16:00:00,386.4,408.2915
522,A,2019-06-24 16:00:00,881.32,2165.7583
38139,B,2019-06-24 17:00:00,285.4875,246.01082
523,A,2019-06-24 17:00:00,609.4,1248.048
524,A,2019-06-24 18:00:00,335.94,676.4657
38140,B,2019-06-24 18:00:00,176.8125,146.56123
38141,B,2019-06-24 19:00:00,136.275,70.4137
525,A,2019-06-24 19:00:00,351.34,364.174
38142,B,2019-06-24 20:00:00,32.775,24.069845
526,A,2019-06-24 20:00:00,144.76000000000002,137.10803
38143,B,2019-06-24 21:00:00,4.3125,0.4106465
527,A,2019-06-24 21:00:00,19.139999999999997,3.7670562
38144,B,2019-06-24 22:00:00,0.0,0.0
528,A,2019-06-24 22:00:00,0.66,0.0
529,A,2019-06-24 23:00:00,0.0,0.0
38145,B,2019-06-24 23:00:00,0.0,0.0
530,A,2019-06-25 00:00:00,3.3,0.236123
38146,B,2019-06-25 00:00:00,0.0,0.0
38147,B,2019-06-25 01:00:00,12.075,1.2521567
531,A,2019-06-25 01:00:00,29.26,6.7669983
38148,B,2019-06-25 02:00:00,40.5375,20.252779
532,A,2019-06-25 02:00:00,72.82000000000001,125.49978
533,A,2019-06-25 03:00:00,212.29999999999998,340.34088
38149,B,2019-06-25 03:00:00,125.925,66.972115
38150,B,2019-06-25 04:00:00,155.25,131.58705
534,A,2019-06-25 04:00:00,281.6,680.7233
535,A,2019-06-25 05:00:00,419.54,1172.9939
38151,B,2019-06-25 05:00:00,207.8625,223.90312
38152,B,2019-06-25 06:00:00,362.25,352.66022
536,A,2019-06-25 06:00:00,770.0,1902.5144
537,A,2019-06-25 07:00:00,942.2600000000001,2650.2456
38153,B,2019-06-25 07:00:00,445.9125,513.4771
538,A,2019-06-25 08:00:00,1592.3600000000001,2097.686
38154,B,2019-06-25 08:00:00,658.0875,510.76984
38155,B,2019-06-25 09:00:00,607.2,630.7391
539,A,2019-06-25 09:00:00,1344.64,3048.9634
38156,B,2019-06-25 10:00:00,579.6,798.5294
540,A,2019-06-25 10:00:00,661.3199999999999,3896.7122
38157,B,2019-06-25 11:00:00,363.1125,776.4738
541,A,2019-06-25 11:00:00,161.92,3750.9187
38158,B,2019-06-25 12:00:00,241.5,589.03424
542,A,2019-06-25 12:00:00,123.19999999999999,2749.7778
543,A,2019-06-25 13:00:00,88.22,2061.5032
38159,B,2019-06-25 13:00:00,170.775,466.90155
544,A,2019-06-25 14:00:00,76.55999999999999,1894.6276
38160,B,2019-06-25 14:00:00,165.6,411.1917
545,A,2019-06-25 15:00:00,63.36000000000001,1467.832
38161,B,2019-06-25 15:00:00,216.4875,317.43256
38162,B,2019-06-25 16:00:00,148.35,203.84467
546,A,2019-06-25 16:00:00,32.12,972.8623
547,A,2019-06-25 17:00:00,55.0,554.6092
38163,B,2019-06-25 17:00:00,128.51250000000002,122.73879
548,A,2019-06-25 18:00:00,26.619999999999997,276.97632
38164,B,2019-06-25 18:00:00,62.1,62.954
38165,B,2019-06-25 19:00:00,31.05,27.93121
549,A,2019-06-25 19:00:00,12.979999999999999,128.64108
38166,B,2019-06-25 20:00:00,6.0375,9.094967
550,A,2019-06-25 20:00:00,3.08,48.993927
38167,B,2019-06-25 21:00:00,0.0,0.0
551,A,2019-06-25 21:00:00,0.0,0.64093846
38168,B,2019-06-25 22:00:00,0.0,0.0
552,A,2019-06-25 22:00:00,0.0,0.011184996
553,A,2019-06-25 23:00:00,0.0,0.01147454
38169,B,2019-06-25 23:00:00,0.0,0.0
554,A,2019-06-26 00:00:00,0.0,0.04210747
38170,B,2019-06-26 00:00:00,0.0,0.0
555,A,2019-06-26 01:00:00,0.0,5.9681463
38171,B,2019-06-26 01:00:00,0.0,0.279161
556,A,2019-06-26 02:00:00,6.6,68.383514
38172,B,2019-06-26 02:00:00,18.1125,11.211756
557,A,2019-06-26 03:00:00,63.58,229.8206
38173,B,2019-06-26 03:00:00,110.4,47.182053
558,A,2019-06-26 04:00:00,83.82000000000001,514.7605
38174,B,2019-06-26 04:00:00,143.175,104.364235
559,A,2019-06-26 05:00:00,162.14,791.4513
38175,B,2019-06-26 05:00:00,375.1875,166.13795
560,A,2019-06-26 06:00:00,261.14,994.29724
38176,B,2019-06-26 06:00:00,427.8,204.06552
38177,B,2019-06-26 07:00:00,267.375,310.2376
561,A,2019-06-26 07:00:00,123.85999999999999,1562.1147
38178,B,2019-06-26 08:00:00,441.6,486.88525
562,A,2019-06-26 08:00:00,258.28,2379.6028
38179,B,2019-06-26 09:00:00,743.475,641.02795
563,A,2019-06-26 09:00:00,472.78000000000003,3463.3645
564,A,2019-06-26 10:00:00,392.26,3896.7976
38180,B,2019-06-26 10:00:00,669.3,719.4397
38181,B,2019-06-26 11:00:00,942.7125,680.6915
565,A,2019-06-26 11:00:00,550.88,3565.3157
566,A,2019-06-26 12:00:00,423.5,3073.2466
38182,B,2019-06-26 12:00:00,756.4125,614.31165
567,A,2019-06-26 13:00:00,461.55999999999995,2991.6167
38183,B,2019-06-26 13:00:00,1053.9750000000001,594.1676
568,A,2019-06-26 14:00:00,225.72,2871.4011
38184,B,2019-06-26 14:00:00,463.1625,566.30347
569,A,2019-06-26 15:00:00,133.54,2575.2993
38185,B,2019-06-26 15:00:00,267.375,492.51938
570,A,2019-06-26 16:00:00,65.78,1836.5417
38186,B,2019-06-26 16:00:00,159.5625,358.57846
571,A,2019-06-26 17:00:00,31.680000000000003,810.71
38187,B,2019-06-26 17:00:00,81.075,180.56761
572,A,2019-06-26 18:00:00,13.42,322.0846
38188,B,2019-06-26 18:00:00,28.4625,74.65166
573,A,2019-06-26 19:00:00,13.64,109.79177
38189,B,2019-06-26 19:00:00,34.5,21.46178
574,A,2019-06-26 20:00:00,2.64,30.197598
38190,B,2019-06-26 20:00:00,15.525,5.35093
38191,B,2019-06-26 21:00:00,0.8625,0.0
575,A,2019-06-26 21:00:00,0.0,0.66405237
38192,B,2019-06-26 22:00:00,0.0,0.0
576,A,2019-06-26 22:00:00,0.0,0.034619838
38193,B,2019-06-26 23:00:00,0.0,0.0
577,A,2019-06-26 23:00:00,0.0,0.029379481
578,A,2019-06-27 00:00:00,0.0,0.04709425
38194,B,2019-06-27 00:00:00,0.0,0.0
38195,B,2019-06-27 01:00:00,0.0,0.22816655
579,A,2019-06-27 01:00:00,0.0,2.070702
38196,B,2019-06-27 02:00:00,6.0375,5.1580696
580,A,2019-06-27 02:00:00,1.1,34.16851
581,A,2019-06-27 03:00:00,13.86,87.054276
38197,B,2019-06-27 03:00:00,30.1875,16.973682
38198,B,2019-06-27 04:00:00,44.85,48.172375
582,A,2019-06-27 04:00:00,21.78,225.27597
583,A,2019-06-27 05:00:00,26.619999999999997,411.14203
38199,B,2019-06-27 05:00:00,51.75,88.690636
584,A,2019-06-27 06:00:00,45.54,593.41534
38200,B,2019-06-27 06:00:00,96.6,127.91612
38201,B,2019-06-27 07:00:00,119.025,205.35185
585,A,2019-06-27 07:00:00,56.32,1014.65576
38202,B,2019-06-27 08:00:00,114.7125,347.59756
586,A,2019-06-27 08:00:00,51.260000000000005,1703.0271
38203,B,2019-06-27 09:00:00,251.85,395.6623
